Price,Close,High,Low,Open,Volume
2012-04-17,20.40997886657715,20.466220214400913,20.050034481223022,20.050034481223022,6693067
2012-04-18,20.134401321411133,20.38748624359507,20.072535583281653,20.213138986489486,9180765
2012-04-19,19.898191452026367,20.230015315076926,19.68447471408612,20.173775145147243,9461265
2012-04-20,19.661972045898438,20.17939179277417,19.605730690569118,20.106278512282067,10476226
2012-04-23,19.90380859375,19.965674322847935,19.290778085975894,19.36389256712436,14743304
2012-04-24,20.010669708251953,20.308749643167392,19.870067509596197,19.993797781418507,7021027
2012-04-25,20.230009078979492,20.381861222110054,19.965675427072657,20.20188840088791,6738508
2012-04-26,20.511219024658203,20.511219024658203,20.13440260224444,20.201891517923354,7199874
2012-04-27,20.421232223510742,20.528089364169272,19.97692571620929,20.47184800366048,13842787
2012-04-30,20.263757705688477,20.376240431203243,20.1287774721986,20.376240431203243,6592535
2012-05-01,20.2918758392334,20.50559250944126,20.123150568556078,20.18501630053942,11540219
2012-05-02,20.145648956298828,20.190641561390567,19.774455751726627,20.168145258844696,7704886
2012-05-03,19.774456024169922,20.173769913323547,19.611355120387515,20.111904177777475,10587529
2012-05-04,19.257028579711914,19.740704344991933,19.01519129886676,19.71820804968373,11347459
2012-05-07,19.431377410888672,19.650718401350076,19.178291374912497,19.504491876768967,10142543
2012-05-08,19.3695125579834,19.58885476181033,19.122050885828937,19.251405495212694,7962049
2012-05-09,19.077062606811523,19.206417245451117,18.784607071291493,19.07143823043805,7992006
2012-05-10,19.465126037597656,19.706963368365564,19.30202635845721,19.358267710132534,9085844
2012-05-11,19.510122299194336,19.64510132783021,19.020823169940517,19.178298502750675,10736194
2012-05-14,19.16704750061035,19.448253057531037,19.138925620969317,19.341394729254983,7486433
2012-05-15,18.677749633789062,19.161425564163174,18.5877632182513,19.12205613124349,10982921
2012-05-16,17.789134979248047,18.818351276292304,17.772263054479456,18.81272690017277,16013969
2012-05-17,17.3504581451416,17.851006106496712,17.2829680184821,17.817261043166962,17494336
2012-05-18,16.990507125854492,17.581041296144825,16.754292976302395,17.384196572714714,16369307
2012-05-21,17.384204864501953,17.502310792021365,16.94552140660668,17.091749225905104,12338746
2012-05-22,17.474184036254883,17.834128479366036,17.327956267731267,17.474184036254883,10824944
2012-05-23,17.412322998046875,17.47418874797945,16.799292283821284,17.260472015765522,16854796
2012-05-24,17.23796844482422,17.564167783627305,16.833030255505317,17.50230205976054,14529227
2012-05-25,17.05799674987793,17.305458457728893,17.00737977384318,17.204224505659397,7821574
2012-05-29,17.24921989440918,17.46293778851473,17.091744564933645,17.215474837067234,9454196
2012-05-30,16.653057098388672,17.05799527892784,16.602440126718744,16.984882009136815,12510188
2012-05-31,16.428098678588867,16.726177441373324,16.25375020068519,16.608070330303722,27680638
2012-06-01,15.651966094970703,16.163761498262147,15.646341718360773,16.051278780424006,16881612
2012-06-04,15.646344184875488,15.93879857520356,15.578854062097308,15.725081859056496,12854978
2012-06-05,15.9669189453125,16.068152923900005,15.522612389260235,15.522612389260235,13383440
2012-06-06,16.60244369506836,16.61369244834152,16.051278856485734,16.186257877813098,12633720
2012-06-07,16.60244369506836,17.164857286924146,16.540577959246196,16.883650490996253,12874277
2012-06-08,16.731800079345703,16.731800079345703,16.30998987194134,16.568699169610557,8986996
2012-06-11,16.585573196411133,17.02987973150445,16.56870006504897,17.007383426611796,12125903
2012-06-12,16.60244369506836,16.709303240393055,16.42247206782858,16.42247206782858,10819334
2012-06-13,16.489959716796875,16.782415243653137,16.383101383226712,16.484336544180046,9994327
2012-06-14,16.405597686767578,16.579946127664446,16.281867428149503,16.50683284773513,13002297
2012-06-15,16.849905014038086,16.86115376703038,16.4393435836708,16.58557135462014,11443054
2012-06-18,16.546201705932617,16.771167134110005,16.416847066166646,16.75429520843273,10130987
2012-06-19,17.367319107055664,17.50229807154124,16.69804745530625,16.70367182957432,14510153
2012-06-20,17.339208602905273,17.54167777010835,17.187357630195706,17.401074348938202,10765141
2012-06-21,16.70929718017578,17.49105154860645,16.68117651078195,17.412312711431966,12428057
2012-06-22,16.88927459716797,17.052374295476245,16.78241625714462,16.866778294572015,8215508
2012-06-25,16.39434814453125,16.636185459744457,16.309986122444336,16.636185459744457,9840389
2012-06-26,16.557451248168945,16.681182721001548,16.287493202921617,16.467464831889792,9381827
2012-06-27,16.731800079345703,16.816162120826576,16.450593274409464,16.636189284231317,5479287
2012-06-28,16.585573196411133,16.602445124183067,16.253749389371322,16.563076891518474,8352280
2012-06-29,17.3504581451416,17.36170569719127,16.99051361133514,17.052378156584243,10168237
2012-07-02,17.243589401245117,17.609158118336094,17.024248411708477,17.609158118336094,5648372
2012-07-03,17.552915573120117,17.71039203952569,17.102986078847536,17.237965047488274,4482727
2012-07-05,17.24921989440918,17.51355477273257,17.159233476027378,17.474185338568603,5521138
2012-07-06,17.159231185913086,17.204224990894083,16.86115249362025,16.962386448544986,5652636
2012-07-09,17.001760482788086,17.114243220324212,16.872405816057668,17.08612253594018,6866864
2012-07-10,16.92302131652832,17.311086486126296,16.827411720198796,17.14236239468455,7493277
2012-07-11,17.209850311279297,17.294213555699006,16.945516638834103,16.951141015607437,8134163
2012-07-12,16.8105411529541,17.00176157836956,16.720554716408472,17.00176157836956,9198605
2012-07-13,17.37295150756836,17.401072188310746,16.849906123605844,16.849906123605844,5963879
2012-07-16,17.09173583984375,17.344821835326275,16.99050192308656,17.344821835326275,6246174
2012-07-17,17.34482765197754,17.367323951735628,16.883648090781982,17.181727974243973,6247520
2012-07-18,17.412322998046875,17.530430119992634,17.13111613798097,17.198606265832947,6923638
2012-07-19,17.311084747314453,17.552922105986852,17.23234708660182,17.43481621671295,6440168
2012-07-20,16.608062744140625,17.10298726836501,16.568693323903663,17.10298726836501,12759047
2012-07-23,16.39434814453125,16.473085791094395,16.034403757678383,16.287489823939133,8876254
2012-07-24,16.13001251220703,16.450588661375225,15.93316780395038,16.42246798876713,12331004
2012-07-25,16.107524871826172,16.371859817844967,16.006290877464764,16.236880757499602,7969117
2012-07-26,16.501209259033203,16.579946918927853,16.231251224082953,16.422471599138554,8231665
2012-07-27,17.1198673248291,17.22672568306579,16.439346532872893,16.546204891109582,10611764
2012-07-30,17.23796844482422,17.271712290942553,16.939888576589784,16.99612992490686,7620400
2012-07-31,17.30545425415039,17.429185679815895,17.125481490198688,17.19859595212455,8150432
2012-08-01,17.114240646362305,17.434816881562103,16.91177271212048,17.333581710851046,12491899
2012-08-02,17.828508377075195,18.278439339725722,17.046753570187985,17.05237794793919,19701647
2012-08-03,18.66649627685547,18.83522151662055,18.132204699223646,18.15470099666238,14902292
2012-08-06,18.81273078918457,19.08831324011066,18.63838351856763,18.63838351856763,9097737
2012-08-07,19.296401977539062,19.358267705083776,18.807102940245336,18.919585643566645,12455546
2012-08-08,19.347021102905273,19.43138313976947,19.07706306637588,19.13330442428535,7760537
2012-08-09,19.48762321472168,19.667596029619588,19.245785873068254,19.318899152101146,8154472
2012-08-10,19.667600631713867,19.723840795490542,19.375145039969507,19.44263516224599,6412903
2012-08-13,19.667600631713867,19.70696886671657,19.38639379487902,19.560741070844387,6325499
2012-08-14,19.673227310180664,19.825078297678036,19.594488423785243,19.802581988818105,7782416
2012-08-15,19.56635856628418,19.678841261454927,19.40325889900457,19.543862267968006,8214050
2012-08-16,19.448253631591797,19.712588475710263,19.40888540611224,19.58885821958737,10508315
2012-08-17,19.56635856628418,19.57198294176069,19.335768800466173,19.504494046812166,8292926
2012-08-20,19.67884063720703,19.67884063720703,19.448250878703742,19.555110398598078,7147477
2012-08-21,19.87006187438965,20.19063681844027,19.712585386380912,19.712585386380912,12376782
2012-08-22,19.60011100769043,19.960055527271102,19.442635656495867,19.864445922470946,9323932
2012-08-23,19.37513542175293,19.588853233807665,19.335766002703725,19.55510818942116,8937964
2012-08-24,19.48762321472168,19.60010592313537,19.23453712079088,19.27953092631036,6087635
2012-08-27,19.347021102905273,19.55511460860633,19.285155368486844,19.510120800124703,6633713
2012-08-28,19.273910522460938,19.442634619854953,19.18392409646608,19.262661767865232,6680500
2012-08-29,19.223283767700195,19.397632164731665,19.110802289797327,19.32451890319737,7148038
2012-08-30,19.11643409729004,19.195171764231063,18.89146744324537,19.093936589372433,6443197
2012-08-31,19.195165634155273,19.498868654561637,19.105179241993067,19.273903275951024,6605551
2012-09-04,19.122051239013672,19.28515089842863,18.998321002446037,19.2007888811185,6653236
2012-09-05,19.12767791748047,19.228911869006797,19.06018781406961,19.17267051736107,7614004
2012-09-06,19.661972045898438,19.80257543422174,19.223288752175712,19.268282558593192,11254445
2012-09-07,19.841949462890625,20.134405077557645,19.75196423092267,19.802581224802243,9726955
2012-09-10,19.673227310180664,19.926312289342953,19.645105419617703,19.875695293510496,8767532
2012-09-11,19.886938095092773,19.98254888360729,19.684468968796786,19.768831004454274,5013433
2012-09-12,19.476375579833984,20.246880203313562,19.285154013505025,20.044412291937036,19195400
2012-09-13,19.943174362182617,20.010663251329646,19.071433549546096,19.476371698787357,18635298
2012-09-14,20.387483596801758,20.53933573398817,20.055661052618138,20.072532977376625,14024776
2012-09-17,20.196269989013672,20.528092624406906,20.100659179527913,20.246885777202124,9400789
2012-09-18,19.774456024169922,20.044414065619918,19.690093985768033,20.044414065619918,9646283
2012-09-19,19.661972045898438,19.943178822545043,19.6563476696475,19.85319241330012,7945780
2012-09-20,19.515737533569336,19.57760324375893,19.32451723228392,19.476369320604775,11901727
2012-09-21,19.611351013183594,19.70133740935112,19.39763437542685,19.616975388617163,17452822
2012-09-24,19.920684814453125,20.072536981934704,19.628230437556727,20.072536981934704,10862419
2012-09-25,19.521371841430664,20.140026850953284,19.521371841430664,20.038791672695442,17590043
2012-09-26,19.11643409729004,19.459505446360954,18.947708805858987,19.414511634115943,10788479
2012-09-27,19.39763832092285,19.470752809251078,19.17267288654081,19.32452503618473,10769854
2012-09-28,19.380762100219727,19.51574109022109,19.206413686489288,19.257030657291068,13125156
2012-10-01,19.307653427124023,19.701341740167873,19.212042634505437,19.543866414950333,9080907
2012-10-02,19.307653427124023,19.543866414950333,19.150176898316356,19.408887392822425,12816494
2012-10-03,19.268281936645508,19.363892719055215,19.05456407113852,19.268281936645508,8760352
2012-10-04,19.695711135864258,19.763201227383423,19.26827790154203,19.34701553925456,9156642
2012-10-05,19.774456024169922,20.21313814242369,19.62260387361048,19.808199876658584,15698239
2012-10-08,19.813823699951172,19.83632120576884,19.555114418948833,19.684469059450002,5659368
2012-10-09,19.75196075439453,19.931932390244153,19.645101203957672,19.847570347429905,7857703
2012-10-10,19.498872756958008,19.853192821379714,19.459503325982237,19.77445516301823,8617970
2012-10-11,19.886938095092773,20.08940601779868,19.583235007443832,19.740710325901777,13551628
2012-10-12,19.684467315673828,19.892559597332436,19.47637503401522,19.813821944715936,8042720
2012-10-15,19.65634536743164,19.82506941365809,19.538238294355146,19.808196286881504,8467285
2012-10-16,20.443727493286133,20.528089534750343,19.76320798834696,19.808200595691808,15913214
2012-10-17,20.854291915893555,20.91615886608318,20.471851088245742,20.505597353943898,13935016
2012-10-18,20.87116813659668,21.03989225877801,20.753059806761218,20.786806075506014,11913733
2012-10-19,20.207515716552734,20.809296353658848,20.03879042992041,20.809296353658848,14426564
2012-10-22,20.32562255859375,20.36499199457351,20.01067068152631,20.173771598936565,6372848
2012-10-23,19.673227310180664,19.99942679762578,19.650729797730296,19.94318542368073,9775986
2012-10-24,19.633859634399414,19.954434772589728,19.611362119923847,19.808206946451257,7056931
2012-10-25,20.05004119873047,20.10628256539718,19.80820259990945,19.881317098730342,30992894
2012-10-26,19.808204650878906,20.100660269263173,19.63948173699925,19.993801902250215,30643279
2012-10-31,19.960060119628906,20.252515786095184,19.690101968729728,20.02192588025723,7182707
2012-11-01,19.95442771911621,20.01629345487469,19.521369975987103,19.92630703955237,16951625
2012-11-02,19.515737533569336,20.10627156034436,19.515737533569336,20.0669033473798,19662489
2012-11-05,19.510122299194336,19.611356269773694,19.195171633574024,19.437009009730374,8589471
2012-11-06,19.70134162902832,19.847569403671205,19.425759209657183,19.549490681337346,10636672
2012-11-07,18.724605560302734,19.471520376820507,18.71885980634309,19.373847477763736,18624302
2012-11-08,18.385623931884766,19.02912147650037,18.379878176571943,18.736100251192113,11233127
2012-11-09,18.397109985351562,18.73034893987132,18.20750872322208,18.270708324222426,10379622
2012-11-12,18.408605575561523,18.489042455227978,18.2247487966972,18.437333120411292,20983644
2012-11-13,18.081111907958984,18.569480192972094,18.0581301169301,18.17304030163907,8057419
2012-11-14,17.759363174438477,18.24198567169278,17.713398365921968,18.127075494748212,11175569
2012-11-15,18.00641632080078,18.155799769843572,17.55252144951112,17.638704066701468,13131327
2012-11-16,18.132822036743164,18.150059302940726,17.828310525796947,18.012166091618674,8760239
2012-11-19,18.397109985351562,18.443074784654986,18.25921804656974,18.368382446873508,8346109
2012-11-20,18.603946685791016,18.609692438836596,18.127070085597676,18.305179823061916,12023015
2012-11-21,18.868247985839844,18.868247985839844,18.512027112271188,18.672900896519653,12936436
2012-11-23,19.092313766479492,19.092313766479492,18.919948561755795,18.960166371786237,3668379
2012-11-26,19.034866333007812,19.057848123609354,18.81079172290485,18.8969731302695,9562133
2012-11-27,18.741836547851562,19.03485762527758,18.72460052017637,18.942929275360637,7578886
