Price,Close,High,Low,Open,Volume
2012-04-17,43.52722930908203,44.245546742423016,43.28778831940307,43.46918200206364,3800700
2012-04-18,43.149940490722656,43.66509800904464,43.09915046879506,43.53449430470265,2308600
2012-04-19,44.76795959472656,45.30488332334534,44.26731127973186,44.36889406284011,6155000
2012-04-20,45.529823303222656,45.63866064136577,44.81876025947351,44.920340298887886,4829100
2012-04-23,45.64590072631836,45.71845708355228,44.74618695024065,44.84776972535479,4162000
2012-04-24,45.979671478271484,46.146553339884676,45.399212227476006,45.58786321388956,3794700
2012-04-25,46.27716064453125,46.393252503789704,45.97242055192089,46.15381425500275,3704600
2012-04-26,46.9954719543457,47.031752904450826,46.09576085583559,46.45129091694353,3798600
2012-04-27,46.44404983520508,46.980973698911754,46.327955196729555,46.980973698911754,3357300
2012-04-30,46.66896057128906,46.9591915341042,46.25538324837843,46.400498729786,3328000
2012-05-01,46.872127532958984,47.1551012413361,46.77780480873195,46.98822214957319,3640800
2012-05-02,46.97370529174805,47.03175259725879,46.57464252167709,46.85035891930952,2271800
2012-05-03,46.98097229003906,47.358268782375994,46.86487765504501,46.98097229003906,2966400
2012-05-04,46.799583435058594,47.03902449282861,46.37874864304417,47.03902449282861,2913700
2012-05-07,46.864871978759766,47.03901391015874,46.233625468451166,46.654460165787704,2325600
2012-05-08,46.71977233886719,47.11158349083737,46.41503217701186,46.74153870247146,3053300
2012-05-09,46.378726959228516,46.66895790546508,46.14654330937823,46.33519425478623,2630700
2012-05-10,46.90115737915039,47.03176107223607,46.58190267700834,46.596417273849376,2503200
2012-05-11,46.88664627075195,47.05352537726017,46.269906020810325,46.49483520860291,2475600
2012-05-14,46.785057067871094,47.16235345984387,46.54561609866192,46.58914880735616,4314700
2012-05-15,46.54561996459961,47.00998734822523,46.4077589946903,46.82859366600597,2644000
2012-05-16,46.1538200378418,46.85762857969447,46.1538200378418,46.63995389444411,2337600
2012-05-17,45.49354553222656,46.37874500374127,45.46452187274122,46.248144071754275,4241700
2012-05-18,45.11624526977539,45.732982797102004,45.014665231660274,45.732982797102004,3051900
2012-05-21,45.49354553222656,45.631403763009146,45.01466622211253,45.210571771865794,2253300
2012-05-22,45.580604553222656,45.84906642971553,45.15251534959177,45.44274635023398,2535700
2012-05-23,45.79827880859375,45.86358064875196,45.123494049574965,45.21781954488085,1978600
2012-05-24,45.84907150268555,45.907118816375814,45.34842587742416,45.79102695684354,1849500
2012-05-25,45.42097473144531,45.9579012227896,45.29762836204805,45.74748389727307,2522500
2012-05-29,45.6241455078125,45.87809558795826,45.493541818638036,45.776515555899955,2874600
2012-05-30,44.90583419799805,45.35568990187142,44.90583419799805,45.35568990187142,2928700
2012-05-31,45.34117889404297,45.6967090621039,44.90583227244858,44.920344103286595,3731500
2012-06-01,43.95531463623047,45.14525664673516,43.9262909852797,44.87679202721206,3943100
2012-06-04,43.810211181640625,44.30360231192106,43.68686201514629,44.11495129677642,2733500
2012-06-05,44.11494064331055,44.17298794713654,43.59252874811557,43.59252874811557,2782300
2012-06-06,45.06537628173828,45.06537628173828,44.312337945943945,44.626713769206255,2551800
2012-06-07,45.262794494628906,45.73801474272396,45.08001790519995,45.196994810876504,3016900
2012-06-08,45.430931091308594,45.452863381113005,45.131177711872134,45.189667536615026,1920700
2012-06-11,45.006919860839844,46.0012224181424,44.955742625866556,46.0012224181424,3265700
2012-06-12,45.28471374511719,45.28471374511719,44.86067363007341,45.07269508206961,2200000
2012-06-13,45.072696685791016,45.35051502351728,44.8899201425217,45.08000652038435,2168200
2012-06-14,46.14741897583008,46.279018304716125,45.072694841858834,45.08000467615312,2971500
2012-06-15,46.35944366455078,46.48373316782322,45.95002319176055,46.425243333589414,4112200
2012-06-18,46.11087417602539,46.56415930169116,46.015829575999774,46.24247353330726,1684600
2012-06-19,46.38868713378906,46.62995072010121,46.25708779981927,46.330197301380835,1747100
2012-06-20,46.68111801147461,46.87120713746776,46.33018745842738,46.344809913422864,1651600
2012-06-21,45.752628326416016,46.87121994419866,45.69413849045277,46.761552896242016,2173600
2012-06-22,46.31556701660156,46.60070071798502,45.83303713656929,45.86228204783142,3877900
2012-06-25,45.43825912475586,45.99389870352282,45.3797692801755,45.96465378123264,2037900
2012-06-26,45.43825912475586,45.621035705645546,45.240860082721085,45.555236024967286,1988800
2012-06-27,45.93540573120117,46.06700228665816,45.42363081283914,45.57716245166307,1801300
2012-06-28,45.950016021728516,45.993883390558814,45.21890994158042,45.69413000925603,2309900
2012-06-29,46.67381286621094,46.80540939649115,46.388681937531736,46.549523380740176,1953800
2012-07-02,46.7322998046875,46.90776928188726,46.476413789475494,46.84927945615401,2291000
2012-07-03,46.88582992553711,46.91507483747543,46.56414426106053,46.60070179545758,1191900
2012-07-05,46.76154708862305,47.03936540809775,46.57877055736143,46.717682506047325,2014300
2012-07-06,46.24977111816406,46.637259251497106,46.001194930137544,46.43986026786295,1863300
2012-07-09,46.11087417602539,46.425250108537725,46.05238712220523,46.125496636717735,1832000
2012-07-10,46.21321105957031,46.57145423809446,45.73799381783405,46.23514613675221,2437000
2012-07-11,45.716068267822266,46.29364281589418,45.53329172392219,46.205910855727794,2434700
2012-07-12,45.50404357910156,45.69412993248341,45.03613334587631,45.35050918292767,2270400
2012-07-13,46.15473937988281,46.15473937988281,45.39438819346017,45.53329738005795,2062500
2012-07-16,45.73068618774414,46.16203890009928,45.664886526912056,46.16203890009928,1656600
2012-07-17,46.28633499145508,46.308267285212,45.42362944366422,45.89884680507348,2210900
2012-07-18,46.790794372558594,46.90046141244875,46.06699804497066,46.06699804497066,3167000
2012-07-19,46.56415557861328,47.2440873961712,46.140115408236696,47.17097230960627,3404600
2012-07-20,45.847679138183594,46.3960089078479,45.58448040251282,46.27172216541972,2755600
2012-07-23,45.13848876953125,45.27739791505726,44.77293574440658,45.25546562601322,2867800
2012-07-24,44.517059326171875,45.094633935742976,44.31966030306723,45.094633935742976,2794300
2012-07-25,44.582862854003906,44.955728637301654,44.546308095961784,44.72177205014368,3463500
2012-07-26,45.043434143066406,45.79647231419251,45.01418923823977,45.16772080515813,2718100
2012-07-27,45.85498046875,46.26439814432536,45.10925183101792,45.387072960121735,2805900
2012-07-30,46.21321105957031,46.534899494722154,45.81110330457866,45.93539277878227,2648000
2012-07-31,45.80380630493164,46.40331318884316,45.657584501525406,46.05969236918085,3354000
2012-08-01,46.31556701660156,46.71036495179567,46.13279050463557,46.191280327159845,3245700
2012-08-02,45.96464920043945,46.23516052124078,45.65758591384207,45.891539690949315,2202100
2012-08-03,46.578765869140625,46.841964493897784,46.46910163479065,46.542211124357294,2713600
2012-08-06,46.43986892700195,46.863909098026035,46.42524646745643,46.71037745622157,1533300
2012-08-07,46.3302001953125,46.73230805691549,46.1766685590739,46.46911216148456,1953200
2012-08-08,46.65188217163086,46.84196853426908,46.09623996278345,46.132794710719814,1934000
2012-08-09,46.710384368896484,46.9516508036791,46.6080299258794,46.62265238758889,1660200
2012-08-10,46.77615737915039,46.863889310430984,46.35211738717103,46.5787584420582,1941100
2012-08-13,46.5933952331543,46.7761717731191,46.48373098254462,46.659194899099575,1406200
2012-08-14,46.45447540283203,46.834648064412534,46.374053297477225,46.62993927910795,1409900
2012-08-15,46.60801315307617,46.96625357471617,46.3594369713685,46.43985908735457,1321700
2012-08-16,46.812721252441406,46.893143367202576,46.43985838003314,46.64456718928094,1267600
2012-08-17,47.61693572998047,47.660805886596414,47.046673895042446,47.105163718599314,3158500
2012-08-20,47.98979568481445,47.997108306364964,47.3829763877287,47.5072686425036,3447200
2012-08-21,47.690059661865234,48.04830013641323,47.47803819548852,47.982497678207814,3425000
2012-08-22,47.850894927978516,47.997119503621775,47.499967102229135,47.64618609997517,2133900
2012-08-23,47.37567901611328,47.887451071211686,47.2002095304535,47.79971632838179,2192800
2012-08-24,47.814334869384766,47.96055384236634,47.28062501999912,47.36104712850786,1711900
2012-08-27,47.653507232666016,47.945950858276646,47.41224082319487,47.872841346348544,1845800
2012-08-28,47.40492630004883,47.7046825382164,47.353749085959,47.52190597676729,1813100
2012-08-29,47.37567901611328,47.580387838152646,47.07592282820061,47.49996571836618,1659000
2012-08-30,47.149024963378906,47.32449442164195,46.900451597683876,47.14171791937342,1381200
2012-08-31,47.33180236816406,47.74853257816662,47.18558339471963,47.448782009236645,1839100
2012-09-04,47.25870895385742,47.49266273767263,46.96626532961387,47.34644371449995,1821100
2012-09-05,47.17827224731445,47.426851203415296,47.04667293594259,47.2075171584967,2288800
2012-09-06,48.113441467285156,48.30489537398884,47.472816100072656,47.58327049309185,2504600
2012-09-07,48.017730712890625,48.23863956053056,47.870461893094244,48.15764002425894,2169700
2012-09-10,48.091365814208984,48.28281977705314,47.86309745485912,47.995641641759626,2029300
2012-09-11,49.298980712890625,49.321076089003704,48.157633469944074,48.157633469944074,3517900
2012-09-12,49.733428955078125,50.24151582113292,49.34316161307133,49.38734112561727,3113600
2012-09-13,50.403507232666016,50.528691876468066,49.630337704179816,49.659792584018895,2475000
2012-09-14,50.4992561340332,50.80115893539225,50.293077514969255,50.41089146102893,2631500
2012-09-17,50.42561340332031,50.63179198839768,50.3519733789826,50.48451755766735,1899700
2012-09-18,50.4108772277832,50.4403321104682,49.98378985576747,50.35933258757058,1689300
2012-09-19,50.241519927978516,50.6906914507814,50.241519927978516,50.61705705120443,2270200
2012-09-20,50.403507232666016,50.602326267093815,49.99851527525245,50.01323990620004,2169400
2012-09-21,50.52132797241211,50.78641627942337,50.248874540777194,50.34460430705261,3696700
2012-09-24,50.38143539428711,50.653888916232575,50.21207679741374,50.46243493816426,2092400
2012-09-25,50.42561340332031,50.98523938626028,50.38879339115146,50.62442686237489,2097100
2012-09-26,49.91017150878906,50.558167900361134,49.79235755810539,50.39616880246811,2034000
2012-09-27,50.374080657958984,50.45507459156416,49.92490336951698,50.26362621330258,2031900
2012-09-28,50.26361083984375,50.46978941056986,49.82915832186112,50.13106667038486,1989000
2012-10-01,50.860069274902344,51.16933720688833,50.55816647023396,50.63180088957166,2000700
2012-10-02,50.587608337402344,50.77169716776836,50.35197485925166,50.41824975951496,2070000
2012-10-03,50.815895080566406,50.85270948512628,50.42562756096233,50.61707594774571,1891800
2012-10-04,51.01469039916992,51.544867073655816,50.82323646272898,51.01469039916992,2155800
2012-10-05,51.22087478637695,51.4786036453744,51.00733106723509,51.4638733927741,2117300
2012-10-08,51.20614242553711,51.2871419487813,50.94841922337127,51.00732337104884,1003700
2012-10-09,51.04414749145508,51.25769119558091,50.808514027927416,51.19878142521277,1894400
2012-10-10,51.10306167602539,51.38287468252651,50.92633796760076,51.1251514373353,1609100
2012-10-11,50.92634582519531,51.36815797339826,50.8527057855396,51.360792845843434,1666000
2012-10-12,50.60232925415039,51.09568588020404,50.4697850960224,51.09568588020404,1901700
2012-10-15,51.3902473449707,51.41233710951992,50.62443700556927,50.705436554213875,1798500
2012-10-16,51.90570068359375,52.347512886064386,51.2503446993738,51.52279827290506,2981900
2012-10-17,52.56104278564453,52.56104278564453,51.92777673611125,52.16341022305767,2602000
2012-10-18,54.446109771728516,55.00573572491794,53.90856795954325,54.12947678492235,6328200
2012-10-19,54.12948226928711,54.67438364436789,53.77602923645786,54.43875016179685,4294800
2012-10-22,54.48291778564453,54.49028291041354,53.89383701683898,53.89383701683898,3239800
2012-10-23,54.03373718261719,54.21046645797032,53.76864888753127,53.96010279352527,3581000
2012-10-24,53.88646697998047,54.1957347767575,53.46674479351347,54.08528038706752,2672800
2012-10-25,53.10593795776367,54.17365072869733,52.892394279988096,54.12947121534522,2804500
2012-10-26,52.69358825683594,53.04704130483874,52.37695522435584,52.929221749522604,3056900
2012-10-31,52.237037658691406,52.50212596984024,51.55222712454761,51.95721909806535,3945500
2012-11-01,51.7142448425293,53.105956169834265,51.34606712381484,52.39905562405604,5292500
2012-11-02,51.265045166015625,51.876215642272584,50.60968956262485,51.832036133082454,5155100
2012-11-05,50.88950729370117,51.19877512314874,50.48450969470253,50.85268728726703,2704700
2012-11-06,51.670040130615234,51.90567355664929,50.97787010173371,51.01468448889727,2474600
2012-11-07,50.59495162963867,51.39021638193412,50.39613825053623,51.39021638193412,3332500
2012-11-08,50.80851364135742,51.22823592063345,50.536060168936366,50.5949699388563,3039500
2012-11-09,50.793785095214844,51.05886780354555,49.93961035100728,50.35196747279331,2747300
2012-11-12,50.38878631591797,51.06623174832015,49.96906407867484,51.05886662333151,1972800
2012-11-13,50.241519927978516,50.77905610104051,49.99115622788333,50.0647906274603,2266100
2012-11-14,50.12370681762695,50.83797238273993,49.991162634225105,50.38143005814573,2371000
2012-11-15,50.30779266357422,50.506606117905584,50.03533918665461,50.30779266357422,2315700
2012-11-16,50.5507926940918,50.61706197477377,49.902796431716276,50.37406899432808,3196800
2012-11-19,51.20614242553711,51.235597308348126,50.68333089601655,50.95577873061568,3027400
2012-11-20,51.279781341552734,51.375505505663895,50.87478368964983,51.250326456146624,1733000
2012-11-21,51.70687484741211,51.71423997411796,50.94106459042636,51.228242734552815,1577100
2012-11-23,52.48003005981445,52.494760309141284,51.67740562776808,51.73631538918728,856500
2012-11-26,52.178131103515625,52.46530918858601,51.88358789325397,52.141311095503745,1766300
2012-11-27,52.15605926513672,52.516871872250746,51.92778524933502,52.08978435153416,1876000
2012-11-28,52.25178146362305,52.27387122800043,51.39761207266897,51.9940581826432,2239500
2012-11-29,52.41377258300781,52.75986048677365,52.20022886328112,52.3548628083359,1498600
2012-11-30,52.14867401123047,52.59048599893178,51.97195033973879,52.58312649199679,2778300
2012-12-03,52.244422912597656,52.60524116933464,52.02351962307075,52.21497363501825,1807900
2012-12-04,51.93512725830078,52.509483370100305,51.927762133857634,52.33275970907212,1808400
2012-12-05,54.49030303955078,54.755391449719426,52.87768281401588,53.179591243687035,5874000
2012-12-06,54.20132827758789,54.65331518998047,54.008676728104106,54.65331518998047,2500600
2012-12-07,54.37913513183594,54.73479895016958,54.20130604921141,54.4680524996905,2303600
2012-12-10,54.342079162597656,54.623647971639194,54.22352833754124,54.32726242937211,2515800
2012-12-11,54.40876388549805,54.63105443622911,54.2457515687064,54.490270043893865,2004400
2012-12-12,54.31986618041992,54.94968775091725,54.28282151062251,54.56438474404226,2535600
