Price,Close,High,Low,Open,Volume
2012-04-17,24.10835838317871,24.13768515963173,23.785738668996824,24.02770345463324,3790500
2012-04-18,24.181686401367188,24.262341352865107,23.859069392398382,23.991049713572636,4362800
2012-04-19,24.057035446166992,24.394317183965747,23.93238614487993,24.22567631506637,3724500
2012-04-20,23.939727783203125,24.299005422553183,23.881068611132672,24.115699705367934,5032400
2012-04-23,23.800405502319336,23.807739294829776,23.51444912890311,23.631764635869313,3230400
2012-04-24,24.057035446166992,24.08636222556775,23.756414280385954,23.79307485240367,2399300
2012-04-25,24.408985137939453,24.489640085052514,24.06436956282828,24.203680873372743,4588500
2012-04-26,24.87091064453125,24.958899375322883,24.30633167224149,24.313662667962927,5663500
2012-04-27,24.599626541137695,24.980902766267285,24.540970166437976,24.929577389521306,4062200
2012-04-30,24.438312530517578,24.69493934197506,24.342992801823744,24.592288617392068,4319800
2012-05-01,24.48230743408203,25.002894920806135,24.474976437194485,24.474976437194485,5825100
2012-05-02,24.13035774230957,24.467639496211884,23.983712650214763,24.460308500267264,5698700
2012-05-03,25.09820556640625,25.53814073983493,24.988223870815457,25.20819005901888,12980900
2012-05-04,25.076215744018555,25.33284255838543,25.046886166084484,25.252187617577984,6510300
2012-05-07,25.120203018188477,25.16419737756628,24.90023681534351,25.08354245055132,6450500
2012-05-08,25.435489654541016,25.450154441415417,24.944231880848026,24.98822624147123,8460600
2012-05-09,25.15686798095703,25.296179265636894,24.929567971932013,25.20085954610741,6249600
2012-05-10,25.369503021240234,25.52348190620884,25.27418608890549,25.384167810143076,5019900
2012-05-11,25.53814697265625,25.65546248813147,25.05421732467064,25.14953705506379,4945200
2012-05-14,25.222862243652344,25.62613417316246,25.200863660463412,25.369504547457726,5629300
2012-05-15,24.914901733398438,25.259517224456356,24.79758623812668,25.244852437919633,6272400
2012-05-16,24.511638641357422,25.127545910605388,24.504304846960633,25.046890954378878,5521100
2012-05-17,24.167016983032227,24.731598738390456,24.086362046977857,24.562957870741478,7511300
2012-05-18,24.013044357299805,24.284335983666292,23.87373304581923,24.277004987071624,5665500
2012-05-21,24.342987060546875,24.47496733160397,23.932381462033486,24.020367377064282,3857300
2012-05-22,24.079036712646484,24.496973482259687,23.976385968814892,24.496973482259687,8709200
2012-05-23,24.26233673095703,24.29166630719141,23.771076118609344,23.9690465626579,5300000
2012-05-24,24.511638641357422,24.540968224898524,24.08636807108055,24.29167235884523,4731700
2012-05-25,24.614286422729492,24.716937155739338,24.328330010195586,24.328330010195586,4470200
2012-05-29,25.112878799438477,25.127543589854604,24.746267430103607,24.746267430103607,6907400
2012-05-30,24.854591369628906,25.002184516642927,24.72913620938019,24.854591369628906,6690900
2012-05-31,25.046459197998047,25.230949918471204,24.655339771428547,24.88410927825306,5939300
2012-06-01,24.404428482055664,24.780791069723907,24.345392924543802,24.69223351079929,5540600
2012-06-04,24.360157012939453,24.515131380012193,24.205185460972107,24.45609298967869,5179900
2012-06-05,24.456098556518555,24.566794156038345,24.249469773528045,24.338024564080257,7389600
2012-06-06,25.15715217590332,25.15715217590332,24.507744118219524,24.61105846067053,5679400
2012-06-07,25.142398834228516,25.607316305975647,25.127639236621658,25.459723145012465,5352200
2012-06-08,25.319503784179688,25.319503784179688,25.016939159505988,25.105493904138527,2774000
2012-06-11,25.016942977905273,25.540895951684877,24.9948021770393,25.5039983703816,3304500
2012-06-12,25.38592529296875,25.38592529296875,24.913626664709735,25.068601015673757,3186400
2012-06-13,25.135013580322266,25.437578210889622,24.91362249177158,25.164529952371677,3234200
2012-06-14,25.415435791015625,25.496612142956433,25.05383562432133,25.216185513098495,4641000
2012-06-15,25.201433181762695,25.585171397558916,25.112875610328235,25.585171397558916,5902700
2012-06-18,25.075973510742188,25.437576491171303,25.00955675168804,25.17190945495472,4811400
2012-06-19,25.422822952270508,25.518758919327297,25.149777462299003,25.201434641074552,5104900
2012-06-20,25.592565536499023,25.77705634756657,25.371177126239235,25.474491530020046,3241500
2012-06-21,25.090734481811523,25.7401425154524,25.075974888421435,25.69586373528214,3119700
2012-06-22,25.149778366088867,25.326887895368248,25.068601992208645,25.142397160224185,2536000
2012-06-25,24.67747688293457,24.913624771567065,24.411812619551682,24.8250700171061,5196000
2012-06-26,24.83983039855957,25.00956152294447,24.67747766431968,24.706996855109654,3447600
2012-06-27,25.24571990966797,25.3637939067874,24.81032151745767,24.906257519837876,3291200
2012-06-28,25.194047927856445,25.223567113590807,24.832447755476245,25.179288334989266,3395100
2012-06-29,25.89511489868164,25.939393680348587,25.422819154652977,25.459716731823086,5507200
2012-07-02,25.99104881286621,26.11650112842599,25.695862588448126,26.064843961418497,4166100
2012-07-03,26.064851760864258,26.138646931498442,25.917258604490574,25.917258604490574,1373700
2012-07-05,25.754901885986328,25.954149357266942,25.67372553059556,25.89511379932202,2458200
2012-07-06,25.67372703552246,25.754903395671576,25.385921987797225,25.467095532841604,2179400
2012-07-09,25.408065795898438,25.65159211706623,25.253094244691173,25.607316139638655,3002000
2012-07-10,25.267850875854492,25.59993192799778,25.171914910848294,25.51137716843324,3567600
2012-07-11,25.15715217590332,25.275226112290856,24.913623098607633,25.135014192550877,5245500
2012-07-12,24.83245086669922,24.935765214609102,24.61105976105822,24.921005619892714,4135600
2012-07-13,24.994794845581055,25.09073078091372,24.810304178074336,24.839823360500414,3291000
2012-07-16,24.81769371032715,25.06122000931198,24.70699814663078,25.06122000931198,3074200
2012-07-17,25.098114013671875,25.157152389920242,24.684856640352184,24.85458774940916,4141500
2012-07-18,25.26046371459961,25.371159249284712,24.921001537051726,24.921001537051726,2868100
2012-07-19,25.614696502685547,25.747530075404683,25.171919803692163,25.267855787346114,5768300
2012-07-20,25.393301010131836,25.658968080838783,25.341643836950464,25.53351293518059,4334300
2012-07-23,25.201433181762695,25.289987938092214,24.9357660976692,25.016942463931652,3321400
2012-07-24,24.88411521911621,25.20143955929683,24.63320766676655,25.20143955929683,4082900
2012-07-25,24.83983039855957,25.09811628020942,24.766035236689607,25.002183132799463,4154500
2012-07-26,25.201433181762695,25.437581075378038,25.09073762502209,25.1497760059784,4743000
2012-07-27,25.62945556640625,25.81394632298715,25.297371641539517,25.408067221530274,4101000
2012-07-30,25.651592254638672,25.828704610614977,25.422825529754967,25.533518289022936,3019400
2012-07-31,25.31212043762207,25.76227814198606,25.253084884565205,25.62206624025971,5684500
2012-08-01,26.861854553222656,27.304631230925207,26.41907506041465,26.463353854227087,11316200
2012-08-02,26.95778465270996,26.97992545465204,26.57404359527395,26.75853432586212,6685500
2012-08-03,27.334148406982422,27.585055923168206,27.031583709385323,27.216074447312952,6066600
2012-08-06,27.334148406982422,27.599815520015046,27.27511001959506,27.43746276980505,4107900
2012-08-07,28.12377166748047,28.227086041791708,27.41532783068437,27.466985017839985,7611300
2012-08-08,28.219701766967773,28.323016119740437,27.858098717158466,28.020451451575497,4258800
2012-08-09,28.079486846923828,28.323015947064665,27.998310480210215,28.204941999600763,3305800
2012-08-10,28.027828216552734,28.072107000218537,27.872856696379664,28.020449826827512,2398200
2012-08-13,27.99831199645996,28.086869573182447,27.909757234842587,28.02045279819314,2099500
2012-08-14,27.680997848510742,27.98356264195114,27.599824262797682,27.89500784792389,6416900
2012-08-15,27.961423873901367,28.064738266593515,27.680997082946913,27.710516285174975,3700700
2012-08-16,27.850723266601562,28.116387566726694,27.754787293856076,28.027832800018317,3777200
2012-08-17,27.939281463623047,28.17542941390921,27.88762427544205,27.976179053022957,4225800
2012-08-20,28.13115119934082,28.153292005523152,27.95404164051624,27.96880123960257,2580700
2012-08-21,28.22707176208496,28.396802836175198,28.123757440039093,28.131135827997735,3643300
2012-08-22,28.293495178222656,28.41156911910044,28.145902048349225,28.219700020838346,3007800
2012-08-23,27.828575134277344,28.249213684238548,27.762158372962176,28.13113975468987,3559300
2012-08-24,27.8654842376709,27.931901026463382,27.688374677628072,27.762169858461633,2430200
2012-08-27,27.776920318603516,27.968792229811005,27.725263145994912,27.89499425815244,2433800
2012-08-28,27.673606872558594,27.79905920579719,27.614568493313467,27.717885656992436,3347400
2012-08-29,27.710729598999023,27.83692228747753,27.584534078802342,27.762691627398194,2913000
2012-08-30,27.59937286376953,27.688450196667798,27.48060214266606,27.577104238474305,1921800
2012-08-31,27.673606872558594,27.851764391767873,27.539989441081065,27.70330026437976,3527000
2012-09-04,27.76268196105957,27.896299368054354,27.65875510872804,27.68102656437196,3058700
2012-09-05,28.052200317382812,28.185817795436545,27.866620801388034,27.866620801388034,4732500
2012-09-06,28.549541473388672,28.616350187639437,28.1338453240218,28.230344597714744,4218800
2012-09-07,28.564393997192383,28.69058951951147,28.445623240036998,28.59408739441078,3107800
2012-09-10,28.39365005493164,28.564382774279427,28.386228124402216,28.467880687094294,2163200
2012-09-11,28.579238891601562,28.653469548243184,28.334272627591748,28.401081351256423,2289600
2012-09-12,28.8167781829834,28.824202947109498,28.616352027345968,28.646045420414733,2788800
2012-09-13,29.26957893371582,29.299272313005368,28.646032127217897,28.772224741623702,3497800
2012-09-14,29.588787078857422,29.618480469584327,29.239896817110253,29.38836093902719,3680400
2012-09-17,29.536827087402344,29.58136434483071,29.425478280395836,29.49228699825618,2711300
2012-09-18,29.588787078857422,29.611055706043803,29.254743512473706,29.507131670217223,3607200
2012-09-19,29.32898712158203,29.581375390886297,29.284449847522886,29.57395345578272,3713200
2012-09-20,29.59621238708496,29.61848384852972,29.113707475456625,29.2176315231391,4727000
2012-09-21,30.011911392211914,30.16779746364566,29.61105906705264,29.69271448496115,5677100
2012-09-24,29.870874404907227,30.13068454472576,29.856027706672148,29.885718271424164,3433800
2012-09-25,29.648168563842773,30.22717830801207,29.633321869713576,29.982212102456337,4550200
2012-09-26,29.291868209838867,29.692720617791494,29.284446275640562,29.618489948934418,3392700
2012-09-27,29.52198600769043,29.603641437468085,29.269597784613282,29.38836854654851,3594100
2012-09-28,29.403207778930664,29.544247138000397,29.232475028988055,29.447745033522363,2803500
2012-10-01,29.655609130859375,29.870882062880153,29.440336198838597,29.53683834624772,3301100
2012-10-02,29.752099990844727,29.870870730396852,29.588789162066377,29.714981833963975,2173000
2012-10-03,29.97478675842285,30.08613270413833,29.77436065807455,29.826322665751846,2974900
2012-10-04,30.301416397094727,30.412765214582166,30.08614352686864,30.145530317986758,2550900
2012-10-05,30.420194625854492,30.568658808428896,30.316270547568035,30.457309963568402,2518500
2012-10-08,30.59091567993164,30.620609071370666,30.27914356497489,30.31625888841484,1976500
2012-10-09,30.345947265625,30.84329874731901,30.33110057235869,30.62060401175875,3116200
2012-10-10,30.115842819213867,30.36823106744824,30.04161214749966,30.345962432277698,3947600
2012-10-11,30.301416397094727,30.61319138702872,30.190067579607287,30.234607672945874,3064000
2012-10-12,30.14552879333496,30.442454238753953,29.989642722111146,30.27914623487478,2812700
2012-10-15,30.524110794067383,30.546382256299268,30.123261286227745,30.190067177769336,3166700
2012-10-16,30.74679946899414,30.94722559884415,30.628028743718296,30.65772213296662,2246800
2012-10-17,31.080833435058594,31.1327954343621,30.76163667835614,30.791330058448597,3199400
2012-10-18,31.637582778930664,31.778624968485765,31.125384533577762,31.125384533577762,4364700
2012-10-19,31.184783935546875,31.704407201891918,30.969513826224222,31.659869925620537,3274800
2012-10-22,31.37034797668457,31.459428148666454,31.05857586990076,31.162499905495363,2377300
2012-10-23,30.650299072265625,31.06599517955688,30.524103588468385,31.006611234965565,4317200
2012-10-24,30.561216354370117,30.887837933343384,30.524101038136912,30.75422052953016,3415600
2012-10-25,30.071292877197266,30.90269085328237,29.90798488652008,30.880419393680903,5994000
2012-10-26,29.804052352905273,30.041593755022216,29.551664259191412,29.930244983903766,6261000
2012-10-31,29.677860260009766,30.412756003059325,29.15823732198371,29.618476318596127,7261500
2012-11-01,28.987506866455078,30.256869508484012,28.75739018184853,30.242025645756264,8400100
2012-11-02,28.623783111572266,29.150828212183622,28.14869721272705,29.150828212183622,9861600
2012-11-05,28.712854385375977,28.787085036967117,28.28973344152721,28.401079418913923,4010700
2012-11-06,29.135967254638672,29.254737963299725,28.75738650569314,28.809348513750034,4194200
2012-11-07,28.705432891845703,28.935552468746316,28.497584778334286,28.920705770392907,5630200
2012-11-08,28.712854385375977,29.01720458764821,28.594083643799443,28.65346759872879,4814000
2012-11-09,28.749963760375977,29.002351887950425,28.3194209731709,28.638617806036148,4126000
2012-11-12,28.616344451904297,28.757386615784725,28.378803033672806,28.757386615784725,2416300
2012-11-13,28.27490234375,28.82421909641581,28.252633702330915,28.393673150850795,4310200
2012-11-14,28.460468292236328,29.388365663746747,28.297157448700716,28.401081501234994,4824100
2012-11-15,28.415925979614258,28.631198832603538,28.237771283960797,28.4753127659773,3195300
2012-11-16,28.891006469726562,28.94297131920342,28.222922170657014,28.542119040731137,5309000
2012-11-19,29.45517921447754,29.59621861864024,29.032058170270922,29.09144213928524,5828600
2012-11-20,29.752099990844727,29.78179055194441,29.328976222490112,29.42547833328803,4980200
2012-11-21,29.66301727294922,29.870868173159728,29.47001589959398,29.811481392608854,2381100
2012-11-23,30.24202537536621,30.25686923796124,29.77436441553569,29.811479735458057,1563300
2012-11-26,30.026765823364258,30.108421262305058,29.752108936515008,30.05645922510976,2507100
2012-11-27,30.00449562072754,30.308848753867824,29.84860950257186,29.930264944954008,4113900
2012-11-28,30.325435638427734,30.377682037253635,29.94478005016454,29.974635948697966,4987000
2012-11-29,30.332895278930664,30.579202147374833,30.27318633480824,30.42246011872176,2904000
