Price,Close,High,Low,Open,Volume
2012-04-17,33.66619110107422,33.836834748897125,33.14325278663537,33.25334539491332,3181000
2012-04-18,33.319419860839844,33.61666944935045,33.19831980984311,33.37997093625975,2329300
2012-04-19,33.12124252319336,33.528584650597956,32.85702145400216,33.468033595187855,3491100
2012-04-20,32.8790283203125,33.44049867347781,32.8790283203125,33.225819264882,3135500
2012-04-23,32.43866729736328,32.50472203022075,32.146923635720874,32.4056388810135,4055400
2012-04-24,32.620330810546875,32.934095636237174,32.43867970077133,32.52675341153827,2873200
2012-04-25,33.132240295410156,33.31939708246845,32.774441975926884,32.93957982336852,2645900
2012-04-26,33.74876022338867,33.80930916155091,33.05517827877752,33.13774825784516,2328400
2012-04-27,33.78178024291992,33.93591070181493,33.52306508305729,33.92490123333376,3054000
2012-04-30,33.324893951416016,33.649665874425146,33.18177298204054,33.57260170622656,2579300
2012-05-01,33.51206970214844,34.095557078043136,33.154269175545544,33.275371279905094,2556700
2012-05-02,33.545101165771484,33.682716450977075,32.945098438281406,33.302899019752985,2832500
2012-05-03,30.1707706451416,31.623987468580882,29.675354864495368,30.781780641482293,12668700
2012-05-04,29.113880157470703,30.132234204535525,28.98727438726432,29.956084763550617,5813600
2012-05-07,28.728551864624023,29.32305060832518,28.640478209984025,28.882682335125192,7118600
2012-05-08,28.392778396606445,28.7175483594189,28.007455290091368,28.480852069537722,7232000
2012-05-09,28.106548309326172,28.409301535153954,27.682692953230184,27.968933015782387,6014900
2012-05-10,28.425806045532227,29.025808626734328,28.0735113372745,28.712046020952158,7176700
2012-05-11,28.354246139526367,28.56892770061272,27.748739859102077,28.068008257762184,4774100
2012-05-14,27.418466567993164,27.935899216252434,27.396447621298982,27.935899216252434,5593300
2012-05-15,26.829456329345703,27.484503828069432,26.779914780713423,27.330375498920553,7157300
2012-05-16,26.1248779296875,27.06066202722026,26.119374243749963,26.945065723953807,5300300
2012-05-17,25.343219757080078,26.190930027545154,25.337713972295365,26.146892148633995,5972600
2012-05-18,25.376251220703125,25.59643646029843,25.205609654866723,25.513866470489674,6905900
2012-05-21,25.701019287109375,25.893681866677483,25.277164131869633,25.442304085739934,4431500
2012-05-22,25.695514678955078,26.466160769863357,25.480835266444796,25.723037303664302,6447300
2012-05-23,25.893680572509766,25.987257915173643,25.156062901529406,25.425787559665462,6179900
2012-05-24,26.053327560424805,26.097363361052572,25.43680955289472,26.0918596734151,4599000
2012-05-25,25.981760025024414,26.21845842670191,25.855154245031677,26.03130159979045,3094200
2012-05-29,26.350574493408203,26.499199254935345,26.09185918246181,26.279016056254214,4220200
2012-05-30,25.679000854492188,26.031295481203824,25.541385634692855,26.031295481203824,4180800
2012-05-31,25.568918228149414,25.833139301204422,25.112034512350125,25.612954023737366,4337700
2012-06-01,24.627634048461914,25.01295519351332,24.561577195159312,24.990938342255205,4714200
2012-06-04,24.633129119873047,24.96891065725833,24.479000715765185,24.96891065725833,4546900
2012-06-05,25.315706253051758,25.45332152446468,24.51203147212007,24.550563580128298,4876800
2012-06-06,26.33406639099121,26.33406639099121,25.464336604532775,25.546906632305475,5460400
2012-06-07,26.389101028442383,27.049654684565656,26.339559451737085,26.548735231141926,5834700
2012-06-08,26.405609130859375,26.49368278781684,25.965238746230444,26.26799391062324,4083300
2012-06-11,25.77808952331543,26.873505732533673,25.756070579451226,26.79644152885103,3887100
2012-06-12,26.207447052001953,26.207447052001953,25.734050283013516,25.882674996522116,3039000
2012-06-13,25.976261138916016,26.45516385547592,25.860664800370934,26.014793251764377,2997800
2012-06-14,26.31203269958496,26.455153720916567,25.844141737186554,25.9872606586763,3772000
2012-06-15,26.746904373168945,26.768923320670268,26.455160668224856,26.7028664781663,4485500
2012-06-18,26.08084487915039,26.609286977964672,25.970752250270188,26.565249086475696,3423000
2012-06-19,26.603784561157227,26.779931935835567,26.273506658753586,26.334057712519705,3069000
2012-06-20,26.642322540283203,26.834983117600647,26.345072992556737,26.49920145441069,4521500
2012-06-21,25.7725830078125,26.873504971750986,25.745060378682442,26.77442182700916,3827000
2012-06-22,25.915706634521484,26.201944525951557,25.701025066185615,26.020293475627003,3650700
2012-06-25,25.128543853759766,25.51937063435004,25.02946071222393,25.51937063435004,3232400
2012-06-26,25.21111488342285,25.425794350249905,25.01294857563105,25.101022256889387,2450300
2012-06-27,25.629465103149414,25.80010667049691,25.101020943409505,25.425793019775433,2492800
2012-06-28,25.745065689086914,25.783597797785376,25.244146176164506,25.431303032632353,3851700
2012-06-29,26.65882682800293,26.65882682800293,26.30102633229466,26.609285253210125,3789100
2012-07-02,26.565250396728516,27.038647254372727,26.251487753841978,26.901031986445563,2177300
2012-07-03,26.972585678100586,27.17625563506115,26.422124745894454,26.526711567070567,1544700
2012-07-05,26.52121353149414,26.9505724781319,26.378092482720046,26.69736089933744,2410900
2012-07-06,26.31203269958496,26.44414425005707,25.959738031448484,26.15239852188504,2712700
2012-07-09,26.102863311767578,26.301029635829433,25.860661193382185,26.185433313407476,2349200
2012-07-10,25.893680572509766,26.5212056463596,25.778084290451453,26.284507297473557,2612000
2012-07-11,26.2955265045166,26.51020599350495,25.937725956307748,26.047818594206046,2877500
2012-07-12,26.17441749572754,26.31203273187736,25.761571787278076,26.003775946800552,3043000
2012-07-13,27.049652099609375,27.126716300488173,26.196438004413846,26.20194169025862,3331200
2012-07-16,26.61478042602539,26.91753556393947,26.44964259615317,26.658818300573415,2080100
2012-07-17,26.779926300048828,27.044147306461504,26.240472716300804,26.928548910034415,2721900
2012-07-18,26.779926300048828,26.97258679435748,26.42212583937059,26.66983368908307,2383800
2012-07-19,26.735881805419922,27.000102746505366,26.570743979721694,26.823955452448406,2389200
2012-07-20,25.706523895263672,26.4936831332654,25.690008640727694,26.4936831332654,4028400
2012-07-23,25.227636337280273,25.39277426771118,24.82029414903084,25.293691089484092,2794400
2012-07-24,25.023954391479492,25.24413961237042,24.74872391528678,25.227626455748265,3114600
2012-07-25,25.238643646240234,25.403783676078483,25.045983077885886,25.20561732014675,3048300
2012-07-26,25.662492752075195,26.064329053895563,25.458822757967273,25.71203432900331,2315400
2012-07-27,26.466169357299805,26.63130725897885,25.590936168574267,25.882679864868663,2983200
2012-07-30,26.735881805419922,26.774413894754797,26.267990949301378,26.36707406468859,2408800
2012-07-31,26.57625389099121,26.93405434704046,26.477170752388094,26.713869127957558,2672800
2012-08-01,26.190933227539062,26.807448908729373,26.1083632444131,26.691852612226544,2731500
2012-08-02,27.54507064819336,27.69919906577992,26.33955963970869,26.537725947944097,5703900
2012-08-03,28.640480041503906,28.893693652147935,27.930387074240127,28.018460734512317,4916900
2012-08-06,28.695537567138672,28.882694424063928,28.557922292924292,28.767095997843594,2460000
2012-08-07,29.36159324645996,29.50471219921178,28.84416060208977,28.84416060208977,3261900
2012-08-08,29.515722274780273,29.58728280253762,28.998289619851235,29.113885941722238,1961000
2012-08-09,29.58728790283203,29.790957947881612,29.422149971715,29.482701036421215,1848900
2012-08-10,29.664339065551758,29.752412730013162,29.438650169129286,29.438650169129286,1848100
2012-08-13,29.625810623168945,29.763425872105937,29.372599069086966,29.603791679376933,1175200
2012-08-14,29.471683502197266,29.862510322268527,29.37260035065214,29.834987691248692,1828900
2012-08-15,29.724889755249023,29.834982359496077,29.350576160714102,29.38360457194075,1522400
2012-08-16,29.895538330078125,29.961593063589767,29.526728359967066,29.719390974152347,1777200
2012-08-17,29.8294734954834,30.04965868125081,29.63681303281808,30.005620804160706,1691300
2012-08-20,30.044172286987305,30.05517966275303,29.730407481752227,29.746922745086344,1670200
2012-08-21,30.23682403564453,30.715724535707327,30.04966720460909,30.08269562179493,2401900
2012-08-22,30.049667358398438,30.33040155646727,29.741408429279463,30.09920893450966,2269700
2012-08-23,29.614803314208984,29.972603827514185,29.609299627780043,29.939575409413912,2146000
2012-08-24,30.06616973876953,30.126720765625514,29.48268260690222,29.559746786594776,1947400
2012-08-27,29.80746841430664,30.192789491626804,29.69186999126821,30.15976317062358,1736300
2012-08-28,29.63132667541504,29.884538317227353,29.609307723994114,29.724904069189808,2065600
2012-08-29,29.994609832763672,30.099196628530812,29.58726791796294,29.647818941769657,2772800
2012-08-30,29.774431228637695,29.85700120652405,29.499200768805526,29.7303933471405,2233600
2012-08-31,30.00562858581543,30.220310142542832,29.80746438704275,29.950583325018922,2368400
2012-09-04,30.07168197631836,30.308380350364576,29.86800991503273,30.000121465600653,2299900
2012-09-05,30.093700408935547,30.176270394885304,29.91204937962484,30.027645680080923,2660700
2012-09-06,30.96894073486328,31.001969156990846,30.10471697102866,30.319398565094158,3304200
2012-09-07,31.48085594177246,31.486361726303716,31.034983987451966,31.15608394919947,3011800
2012-09-10,30.891883850097656,31.414822442128813,30.83683856665984,31.381794012160345,2772700
2012-09-11,31.200136184692383,31.227658820490205,30.90288667845388,30.90839246551895,2118300
2012-09-12,31.326740264892578,31.673531336415454,31.200134467317454,31.381785533458316,2362700
2012-09-13,31.904720306396484,31.93224293750669,30.726734056205466,31.277195077778252,2810200
2012-09-14,32.27353286743164,32.5872955068688,31.932245494837765,32.02582496791748,2798600
2012-09-17,31.965286254882812,32.46620593401656,31.646019805467255,32.19097529493553,2771600
2012-09-18,31.673534393310547,31.965278124582234,31.53591910877219,31.789130728360544,2046000
2012-09-19,31.673534393310547,31.91023285070393,31.546928583516372,31.74509282938382,2323800
2012-09-20,31.403797149658203,31.640495528950364,31.123062985762004,31.326732951719713,2570500
2012-09-21,31.3487606048584,31.69555169178674,31.28270585967669,31.640504320933243,2449400
2012-09-24,31.447837829589844,31.62948886947205,31.040495761622754,31.17811101298646,1878900
2012-09-25,30.583614349365234,31.651507948555963,30.58361434936523,31.55242479916442,2696900
2012-09-26,29.58177375793457,30.55058415123237,29.46617535715811,30.50104257942588,5975100
2012-09-27,30.176267623901367,30.38544336254874,29.79094455792203,29.868008751149542,2748500
2012-09-28,30.00562858581543,30.242326986956176,29.80195860105784,30.01113437180034,2583600
2012-10-01,29.98910903930664,30.484524680310827,29.86250328657038,30.165256356143317,2036300
2012-10-02,29.98910903930664,30.253330014561655,29.79644856771704,30.121220576854974,1429200
2012-10-03,29.950576782226562,30.071678849334283,29.69185949334793,30.049659909888945,2207600
2012-10-04,30.7047176361084,30.710223422688454,29.96709972255577,30.159762355853424,3048900
2012-10-05,31.211139678955078,31.811142263694713,30.935909174025742,30.935909174025742,5953200
2012-10-08,31.19462776184082,31.29921670881483,30.798297220186562,30.974444594220085,3011600
2012-10-09,31.167097091674805,31.436823869773665,30.95241766616846,31.189116032711812,7943900
2012-10-10,30.853330612182617,31.205625224657155,30.80378905106329,31.1065421024185,2545500
2012-10-11,31.332231521606445,31.403792022226153,30.902872717571313,31.21663524357261,2352900
2012-10-12,30.853330612182617,31.34874622337589,30.660670152186082,31.34874622337589,2318900
2012-10-15,31.189119338989258,31.238660911653405,30.715722555718997,30.875356745397017,1738200
2012-10-16,31.948755264282227,32.32306889259036,31.37077166463766,31.41480745040464,4293600
2012-10-17,32.43866729736328,32.43866729736328,31.94875733730638,32.06435364476747,3317500
2012-10-18,32.967105865478516,33.01664743483086,32.30104862184066,32.38361860404186,4466300
2012-10-19,31.948755264282227,32.812978820859016,31.59646057877857,32.631325692485085,7203100
2012-10-22,31.981782913208008,32.218481308628284,31.5138919082193,31.822150820819257,2766100
2012-10-23,31.359764099121094,31.464350934035632,31.172607273592597,31.414809359635676,3300900
2012-10-24,31.139583587646484,31.761605205191653,31.128574113902754,31.50288782181999,5488300
2012-10-25,31.54692268371582,31.695547415203055,31.227654275370902,31.48086584760447,3557900
2012-10-26,31.541410446166992,31.623980424496725,31.123061068906047,31.469849938270674,2371900
2012-10-31,31.403797149658203,32.0368280895962,30.737739896227655,32.0368280895962,3529900
2012-11-01,31.75609016418457,32.02031115750883,31.0074650663534,31.40379550641889,4001800
2012-11-02,31.508390426635742,32.06435514557262,31.44233359084432,31.96527199172768,6261800
2012-11-05,31.370769500732422,31.46985053683416,31.178106914245813,31.376273186132924,2577700
2012-11-06,31.943248748779297,32.064350831594815,31.30471412093349,31.40930304694395,3068300
2012-11-07,30.490036010742188,31.381782288315918,30.47902653819903,31.354259656879123,6371800
2012-11-08,29.04231071472168,30.82580462025215,28.959742855107923,29.917543465611775,13407100
2012-11-09,29.014801025390625,29.554252594672423,28.74507629067084,28.838653659904413,12858100
2012-11-12,28.728551864624023,29.157912768355377,28.706535025845195,29.157912768355377,5450000
2012-11-13,28.03497886657715,28.84415720762001,28.023969394608432,28.49186040414738,5111100
2012-11-14,27.495515823364258,28.31570119301996,27.390926933386915,28.09001236179054,6228400
2012-11-15,27.754247665405273,27.957919784374983,27.368926575121943,27.67167976027704,5612300
2012-11-16,27.708765029907227,27.873628822470554,27.384717168445395,27.85657447084774,5849200
2012-11-19,28.317054748535156,28.487604730188387,28.04985840379333,28.152188826517403,4142700
2012-11-20,28.86851692199707,28.879887216744567,28.07829987067269,28.186316586442945,5845300
2012-11-21,29.06748390197754,29.141387539608882,28.788917197435506,28.97652374371792,3312400
2012-11-23,29.573444366455078,29.573444366455075,29.14138206933058,29.283507425473484,1078400
2012-11-26,29.437002182006836,29.46542898730623,29.18117828359844,29.294876830152944,2126700
2012-11-27,28.896934509277344,29.49386069647241,28.87987798827546,29.300570084854254,3627200
2012-11-28,29.334688186645508,29.363115007867837,28.5956363767666,28.64111755579274,2773400
2012-11-29,29.465429306030273,29.687144510334893,29.351728589585118,29.545019156943646,2964300
2012-11-30,29.630292892456055,29.778104473558376,29.363098704350868,29.448372614684565,3221600
2012-12-03,29.539325714111328,29.87474155294411,29.442681538365395,29.789467662931866,2659600
2012-12-04,29.596181869506836,29.709880407681652,29.283504383544276,29.3915210309352,2772900
2012-12-05,29.90886116027832,30.028245942418817,29.499539428755593,29.69283000545678,3261800
