Price,Close,High,Low,Open,Volume
2012-04-17,14.428624153137207,14.536679973595794,14.352348957138686,14.536679973595794,6352300
2012-04-18,14.365058898925781,14.434976501614768,14.269715831729618,14.434976501614768,3895500
2012-04-19,14.225225448608398,14.415912851382854,14.161664193370145,14.409556483388384,7144000
2012-04-20,13.58324146270752,14.33327433747783,13.500609931155251,14.257000383193969,23904000
2012-04-23,13.506970405578613,13.576889228572218,13.220939959107508,13.303571515800499,11841100
2012-04-24,13.608671188354492,13.659520915798126,13.430696536125208,13.532397203365608,4596600
2012-04-25,13.615023612976074,13.634092709877532,13.405268396471163,13.513324187540528,6277600
2012-04-26,13.595956802368164,13.640450156934111,13.468833105373026,13.627738635881688,4009600
2012-04-27,13.672228813171387,13.704009426946458,13.519679684816175,13.634091834170759,5345000
2012-04-30,13.538749694824219,13.672230960822876,13.475188457289796,13.583244258392368,2666600
2012-05-01,13.767573356628418,13.85020490114943,13.51332478185768,13.532393879597798,6705600
2012-05-02,13.799356460571289,13.869275285865356,13.634095766453942,13.735795214689103,7848800
2012-05-03,13.856562614440918,13.939194174226508,13.793001368271154,13.831138358443624,6102400
2012-05-04,13.850204467773438,13.881985083993044,13.659517133397408,13.767572925837985,5164600
2012-05-07,13.964614868164062,14.009109426427617,13.767572388122176,13.970971233630285,5803400
2012-05-08,13.996406555175781,13.996406555175783,13.824788203750565,13.862925211060524,6255000
2012-05-09,13.951908111572266,13.996401472669298,13.767577087195232,13.850208654106718,5682800
2012-05-10,14.002758026123047,14.098101117218066,13.977332555242679,14.053607755530603,4450100
2012-05-11,13.977325439453125,14.104450304429944,13.856556938960406,13.894695125864988,3040800
2012-05-14,13.964614868164062,14.040890041405978,13.792997849987065,13.83749119589787,5721900
2012-05-15,13.888344764709473,14.021824839515467,13.850207773672487,13.958262379551766,4801500
2012-05-16,13.570530891418457,13.77392975166511,13.53239390821042,13.72943640253026,14834600
2012-05-17,13.56417465209961,13.678586815144483,13.443406123068593,13.576887384071895,9266600
2012-05-18,13.545109748840332,13.653165579362188,13.500616385511313,13.634097687851595,7965600
2012-05-21,13.538749694824219,13.665874594598854,13.487899977384943,13.595955778487516,3064100
2012-05-22,13.506970405578613,13.627738951016747,13.424340061238635,13.583245595421912,3779400
2012-05-23,13.621379852294922,13.665873198966276,13.354418559914029,13.411624637735132,3559100
2012-05-24,13.672228813171387,13.723078522623123,13.532392415267285,13.672228813171385,2849800
2012-05-25,13.735794067382812,13.875630493937813,13.678587980984641,13.678587980984641,2793600
2012-05-29,13.850204467773438,13.894697815422006,13.748503828694544,13.818422639201035,3346600
2012-05-30,13.723085403442383,13.780291506803081,13.646810194843678,13.704016298204378,2777100
2012-05-31,13.812064170837402,13.907407217334681,13.659515053971235,13.729433853833791,5188800
2012-06-01,13.51968002319336,13.69765340455249,13.481541830885487,13.60231034848828,5300400
2012-06-04,13.411624908447266,13.589598298725056,13.36713156087782,13.532393432102047,3924400
2012-06-05,13.443408966064453,13.468834435385972,13.328996778823829,13.38620287244414,5852400
2012-06-06,13.977325439453125,13.977325439453127,13.449759310798688,13.513321743287097,5245400
2012-06-07,13.913763999938965,14.129875558411106,13.86927065772752,14.104451311012845,4224700
2012-06-08,13.920121192932129,13.939190288879661,13.856558752126414,13.862915117442258,3248400
2012-06-11,13.58959674835205,13.881983475577217,13.5832415957267,13.875627110599206,4389400
2012-06-12,13.79300308227539,13.805714605677121,13.487903485922878,13.487903485922878,4963200
2012-06-13,13.182802200317383,13.532395082511687,13.14466521379993,13.462476263602237,7746600
2012-06-14,13.201873779296875,13.265436243666075,12.998474863197972,13.195517411624637,6717000
2012-06-15,13.189156532287598,13.28449959005045,13.138306820657226,13.24000624391797,4642300
2012-06-18,13.208224296569824,13.335347956647396,13.106524883566713,13.303567344716162,4183500
2012-06-19,13.34805965423584,13.367128747331662,13.2145796396227,13.240003884731259,3119900
2012-06-20,13.379841804504395,13.506966681744236,13.189155700997313,13.379841804504396,3971500
2012-06-21,13.100168228149414,13.437047071618037,13.087455498717834,13.430690706902249,2935200
2012-06-22,13.093815803527832,13.1828025116209,13.042966082852795,13.157378257459868,3488600
2012-06-25,12.960330963134766,13.042962494217099,12.890413374164298,13.042962494217099,2618500
2012-06-26,12.99211597442627,13.042965693583689,12.852278337478667,12.960334142232298,3472800
2012-06-27,13.201873779296875,13.220941669960416,12.896775405148519,13.036611856878222,2631900
2012-06-28,13.106532096862793,13.11288725286455,12.890420422204048,13.036613257310464,4773800
2012-06-29,13.240007400512695,13.348063198710658,13.042964902276244,13.322637734498025,5814000
2012-07-02,13.151020050048828,13.246363111424982,13.036607891456322,13.13830731857126,3875800
2012-07-03,13.189156532287598,13.227293512922188,13.081100743528962,13.151019551653008,1901200
2012-07-05,13.093815803527832,13.176446144992399,13.068390337013827,13.163733411735398,3008100
2012-07-06,13.081098556518555,13.093811285388913,12.934905811567088,12.998468243566329,2115800
2012-07-09,13.06203842163086,13.125600897223542,13.017545052421998,13.023901421216603,3239700
2012-07-10,13.05567741394043,13.157376844368063,12.992114966834949,13.144664112476399,3443500
2012-07-11,13.06203842163086,13.074751159220073,12.903132838825845,13.03025779001121,6003000
2012-07-12,12.4136962890625,12.70608178456302,12.331064762175776,12.394627195391891,12865200
2012-07-13,12.69973087310791,12.718799974966544,12.331070056979303,12.388276150202113,7830300
2012-07-16,12.636165618896484,12.731509894757105,12.572604384793175,12.636165618896484,4002700
2012-07-17,12.706086158752441,12.776004980595635,12.572606094164154,12.648880070399462,4321600
2012-07-18,12.731514930725098,12.776008297137958,12.617102724318713,12.62345909271388,4256600
2012-07-19,12.769646644592285,12.801427261063816,12.66794721706002,12.750577547297683,3440200
2012-07-20,12.725152969360352,12.820496028675977,12.68701477575188,12.718796603758939,3568700
2012-07-23,12.623454093933105,12.655234710970777,12.502685566954867,12.515398298711066,4794900
2012-07-24,12.407341003417969,12.610739837514545,12.318353104236206,12.604383472404942,4914400
2012-07-25,12.432771682739258,12.585320887222482,12.388278316309147,12.477265049169368,4028300
2012-07-26,12.451836585998535,12.706085174339803,12.426411120987957,12.617098471508584,5407400
2012-07-27,12.572603225708008,12.667946280425998,12.489971689227094,12.521753515701567,6297600
2012-07-30,12.604387283325195,12.642524273160802,12.528112091300933,12.610743650356637,3694000
2012-07-31,12.5471773147583,12.655233096192676,12.496327606574635,12.617096118143095,3369300
2012-08-01,12.559891700744629,12.636165666899487,12.489972888141983,12.623454147442231,4231400
2012-08-02,12.229369163513184,12.528111116630981,12.184875810107657,12.273862516918712,6487000
2012-08-03,12.439122200012207,12.572603448868826,12.331066412786463,12.458191296235363,4875400
2012-08-06,12.388276100158691,12.489975551621063,12.286576648696318,12.40098883467976,3921300
2012-08-07,12.585314750671387,12.667946287196465,12.381915910536913,12.381915910536913,4289700
2012-08-08,12.515397071838379,12.62345285646781,12.483615245563422,12.559890416270608,3989900
2012-08-09,12.572603225708008,12.648877184541313,12.509040785111777,12.509040785111777,2951300
2012-08-10,12.553534507751465,12.591671488316242,12.458191450163143,12.515397527186686,3027400
2012-08-13,12.5471773147583,12.566246409959428,12.489971241507591,12.534464584624216,2624800
2012-08-14,12.585314750671387,12.706083266633499,12.553534136532644,12.59802748126797,5567100
2012-08-15,12.636165618896484,12.858633575316551,12.604385001844829,12.617097733606622,7907600
2012-08-16,12.585314750671387,12.687014170738623,12.547177771234352,12.617096577162846,4082500
2012-08-17,12.5471773147583,12.706082804376344,12.48361487644055,12.585314292807883,3542400
2012-08-20,12.56624984741211,12.56624984741211,12.439124936002042,12.521756492124487,2297300
2012-08-21,12.572603225708008,12.712439625137543,12.540821399233534,12.57260322570801,3517800
2012-08-22,12.534469604492188,12.667950899651998,12.52175808162,12.553538707330205,2734400
2012-08-23,12.439122200012207,12.54717798723795,12.432765834604488,12.534465256422513,3350400
2012-08-24,12.559891700744629,12.598028683822058,12.388273458366953,12.413698921987127,3597900
2012-08-27,12.64887523651123,12.725150395950253,12.559888560792812,12.559888560792812,3962600
2012-08-28,12.623454093933105,12.680660174483176,12.547178915748736,12.578960745139236,2735000
2012-08-29,12.432771682739258,12.62345909760827,12.413703789899673,12.604389992415376,3661700
2012-08-30,12.407341003417969,12.445477981722906,12.311997951479283,12.36920281276035,2507000
2012-08-31,12.4136962890625,12.55353267225589,12.343777491289515,12.451833264051137,4549100
2012-09-04,12.337423324584961,12.439122750906975,12.299286342802404,12.426410019528525,2828300
2012-09-05,12.337423324584961,12.381916672056743,12.292929977113179,12.381916672056743,2079500
2012-09-06,12.375558853149414,12.445477655167778,12.292928533598062,12.369202488206595,3379700
2012-09-07,12.324710845947266,12.426410274354813,12.311999326660937,12.420055120888057,3842200
2012-09-10,12.477262496948242,12.534468588472123,12.324713323668915,12.375563048095358,4223500
2012-09-11,12.585314750671387,12.610740211864554,12.369203179940328,12.426409255272238,4079000
2012-09-12,12.864989280700684,12.87134564625524,12.553534642644,12.553534642644,8052400
2012-09-13,13.131952285766602,13.151021384918526,12.725154536015612,12.839566706221309,8064800
2012-09-14,13.227295875549316,13.309927429428589,13.011184259430719,13.011184259430719,5508100
2012-09-17,13.201873779296875,13.328997495682104,13.151024050272149,13.176448308607926,5017300
2012-09-18,13.233654022216797,13.27814738228129,13.157380037064273,13.227297654728563,4204200
2012-09-19,13.322639465332031,13.373490400363684,13.182803031054046,13.316284310806095,5064300
2012-09-20,13.34805965423584,13.360772382966388,13.189154182161603,13.278140858570364,5170500
2012-09-21,13.51968002319336,13.519680023193358,13.322636333327557,13.475186677853575,11445300
2012-09-24,13.386201858520508,13.487901303397257,13.360777603477827,13.456120681505652,4193700
2012-09-25,13.240007400512695,13.526037811140498,13.240007400512695,13.424338378995692,4909400
2012-09-26,13.170082092285156,13.25906996079775,13.112876038367155,13.182794818122993,3749300
2012-09-27,13.354421615600586,13.386202238394059,13.189159709897813,13.220940332691287,3949500
2012-09-28,13.182802200317383,13.303570738701085,13.176445833838985,13.297214372222685,4185200
2012-10-01,13.278141975402832,13.348060776949222,13.163729831909702,13.240004998356003,4110400
2012-10-02,13.538749694824219,13.557818793496283,13.259076855084652,13.316282938747948,5948700
2012-10-03,13.653159141540527,13.773927651026085,13.47518577214355,13.576885186756867,6164200
2012-10-04,13.742149353027344,13.799354222573136,13.659517807016915,13.716723888915563,4431800
2012-10-05,13.8629150390625,13.945546575348555,13.735791370522534,13.831134425015687,4109700
2012-10-08,13.869270324707031,13.932832760205434,13.748501818495324,13.862913959921928,3350700
2012-10-09,13.79300308227539,14.072675994764813,13.761221242888041,13.89470254360849,6666900
2012-10-10,14.053606033325195,14.237935825206366,13.9709744754433,13.983687209325597,7480200
2012-10-11,14.021822929382324,14.168016931089378,14.00275504263791,14.110810846150295,4947500
2012-10-12,14.110804557800293,14.422259096809046,14.091735467200923,14.244284554938739,9475200
2012-10-15,14.098095893859863,14.110808624589968,13.869271590128898,13.945546762156797,7354200
2012-10-16,14.25064754486084,14.371416083441416,14.085385653211878,14.123522639791503,5273200
2012-10-17,14.619308471679688,14.64473393790768,14.237934964730496,14.30149741794752,9188700
2012-10-18,14.670156478881836,14.740075290492074,14.568457050550297,14.600237667271596,6370900
2012-10-19,14.568465232849121,14.670164718299619,14.492190012584498,14.670164718299619,5569700
2012-10-22,14.492182731628418,14.619307630750008,14.365059044859716,14.51760819639389,5547700
2012-10-23,14.428624153137207,14.454048410234638,14.276073761140166,14.384129581598755,5444100
2012-10-24,14.46040153503418,14.543031867513411,14.39683908801401,14.46675790097148,2777800
2012-10-25,14.358701705932617,14.574813292387025,14.320564723720901,14.53667631017531,4471300
2012-10-26,14.352344512939453,14.460400299938598,14.231575995151529,14.37776997451701,4146600
2012-10-31,14.174371719360352,14.415908785615844,14.12987836830089,14.31420935109339,8754600
2012-11-01,14.231576919555664,14.428620622522386,14.148946588766869,14.250646016977454,5819700
2012-11-02,14.028178215026855,14.358701966466466,13.964615768618804,14.066315197930557,11359100
2012-11-05,14.10445785522461,14.136238482306231,13.875633460706657,13.951908662997045,3901300
2012-11-06,14.244294166564941,14.263363270031576,14.09174497589147,14.180731700696029,3813700
2012-11-07,14.040891647338867,14.155303814111305,13.939192212952896,14.1171656169519,3556700
2012-11-08,14.040891647338867,14.257003248497275,13.951904945339365,14.059960745918568,15124600
2012-11-09,14.20615005493164,14.288780370517527,13.964613048106573,14.015462752856179,16046100
2012-11-12,14.148945808410645,14.225219769185443,14.079027000739792,14.2188646160815,16932200
2012-11-13,14.117162704467773,14.250643942281663,14.002751773652118,14.02817602082694,7101700
2012-11-14,14.212509155273438,14.371414664747057,13.96461573609467,14.206152789412153,12872900
2012-11-15,14.129877090454102,14.339632306731389,14.066314646537666,14.269714709540812,6346700
2012-11-16,14.333277702331543,14.345990435147485,14.05360485449838,14.136235193096148,5501300
2012-11-19,14.280064582824707,14.53946113087394,14.193599912548477,14.446343868333841,8338900
2012-11-20,14.366538047790527,14.406444742007434,14.240165369390901,14.246816696528876,4883900
2012-11-21,14.359880447387695,14.42639242110004,14.306671122139896,14.386484475706403,3779400
2012-11-23,14.512856483459473,14.54611310321054,14.386483865626076,14.459647160468094,1750600
