Price,Close,High,Low,Open,Volume
2012-04-17,55.138206481933594,55.228896398359964,54.58652534622831,55.0626344344671,1279300
2012-04-18,54.67721176147461,54.926604717643166,54.50339662168043,54.805684824066454,1663500
2012-04-19,56.558982849121094,56.672343807761756,54.919045713556805,54.919045713556805,3129200
2012-04-20,56.90662384033203,57.0426558355863,56.55898203463284,56.58921200755355,2936000
2012-04-23,56.30204772949219,56.558993904576354,56.173574641950104,56.45319186003829,1657600
2012-04-24,56.86126708984375,57.057759000155855,56.15088301772241,56.35492809574802,1968600
2012-04-25,57.39783477783203,57.48096574705014,56.09798076940938,57.133329769309306,2594400
2012-04-26,58.1611328125,58.21403382076323,56.929291753926236,56.96707489366999,1668800
2012-04-27,57.70768356323242,58.33494237204016,57.36004760993299,58.33494237204016,1390700
2012-04-30,57.412960052490234,57.92685803497571,57.25425702689909,57.662352992323804,1376300
2012-05-01,58.009979248046875,58.41807514476236,57.722797450852724,57.8663883494498,1876700
2012-05-02,58.062904357910156,58.176265337255174,57.54144731239045,57.82107029267096,1170300
2012-05-03,58.191368103027344,58.50877418162077,57.94953407660692,58.45587316852187,1450900
2012-05-04,57.76814651489258,58.30471545559474,57.53386571232704,58.09311145258844,1406800
2012-05-07,57.775691986083984,57.828592979788695,56.60431119240091,57.38271399938842,1351600
2012-05-08,57.29958724975586,57.753025195627664,56.86126140357671,57.35248824734463,1571100
2012-05-09,56.88393783569336,57.314704790028436,55.53118280240259,55.591636972688136,1889000
2012-05-10,57.405391693115234,57.783257625086065,57.065314660652106,57.26935972697467,1257000
2012-05-11,57.639644622802734,57.783235466937334,56.71009801544278,56.95193188853697,1482500
2012-05-14,57.04265594482422,57.39784515432266,56.88394714524216,57.09555695609231,1574400
2012-05-15,57.178688049316406,57.480976248122886,56.815934138659706,56.92173616139753,1746200
2012-05-16,56.876407623291016,57.624580895250524,56.75548770236304,57.284503707754155,1747800
2012-05-17,55.485836029052734,56.9066157248179,55.47828286123306,56.85371472119538,1739300
2012-05-18,54.427799224853516,56.11308359918452,54.2842141101084,56.11308359918452,2287800
2012-05-21,54.956809997558594,55.21375600728997,54.39757015549155,54.646957233826335,1842100
2012-05-22,54.81321334838867,55.531161845181025,54.59405048720625,55.10794821824012,2116300
2012-05-23,55.0702018737793,55.21378705640709,53.99705787722331,54.57141590507008,1775900
2012-05-24,55.34979248046875,55.39514030679011,54.60161965258753,55.19864843479957,1098200
2012-05-25,55.304473876953125,55.841042962169446,55.22134288684288,55.27424390184229,1377400
2012-05-29,55.49339294433594,55.67476698361978,55.100414898258144,55.48583401101423,1252700
2012-05-30,54.367347717285156,55.14575055134152,54.3219998884071,55.14575055134152,1415700
2012-05-31,54.662086486816406,55.0248345485865,54.00459769691544,54.405134657767476,1884400
2012-06-01,53.067501068115234,54.261558991776994,53.05994213382491,53.936594006622904,1795800
2012-06-04,52.90122985839844,53.24886581986045,52.74252686071642,53.14306382140577,1290100
2012-06-05,53.158180236816406,53.430244188007194,52.53848029594337,52.79543214574665,1581000
2012-06-06,54.662086486816406,54.662086486816406,53.392456739068095,53.59650180309172,2226000
2012-06-07,54.828338623046875,55.5311693536719,54.6923066827396,55.296888599613254,1855000
2012-06-08,55.05507278442383,55.055072784423835,54.19353880108972,54.60163475621283,1173000
2012-06-11,53.92902755737305,55.43293238804051,53.88368548950446,55.42537345480351,1240000
2012-06-12,54.48072052001953,54.510950493803634,53.89880938056501,54.0197292757014,1179400
2012-06-13,53.83079528808594,54.39003537850945,53.67208648715188,54.21621447384625,975100
2012-06-14,54.87368392944336,55.06261687073306,53.98192021592493,54.00459124635557,1476800
2012-06-15,54.979496002197266,55.259118882286735,54.69231995442903,55.16087004469421,1727900
2012-06-18,54.61674880981445,55.085304722978655,54.35980269876727,54.73010976236132,855100
2012-06-19,55.23646926879883,55.334718154748536,54.767918947917515,54.896392051012086,1294000
2012-06-20,55.16087341308594,55.6521003337147,54.89636838375575,55.31202326254405,1154600
2012-06-21,53.96682357788086,55.64454373391198,53.9290346724869,55.463169672731375,1318200
2012-06-22,54.624290466308594,54.88879542806894,54.05749164863255,54.11795157297084,1515300
2012-06-25,53.452919006347656,54.05750105763412,53.3849001381841,53.898798052954795,1380300
2012-06-26,53.853450775146484,54.11795575735829,53.46046700233794,53.64184678937704,1599100
2012-06-27,54.269107818603516,54.37490982709364,53.66452573662813,54.042391700029135,1006300
2012-06-28,54.63943099975586,54.67721414381142,53.57384601284962,53.90636996889607,1204100
2012-06-29,56.022403717041016,56.03752158388838,55.34224961910739,55.81079970739261,2129300
2012-07-02,56.256675720214844,56.566522752758516,55.81834990268874,56.150873731953496,1076500
2012-07-03,56.62699508666992,56.664783990375724,55.901493108580574,56.09798502945181,574600
2012-07-05,55.561405181884766,56.54385893044889,55.538734148049336,56.54385893044889,1612100
2012-07-06,54.81321334838867,55.12306607943872,54.646951469852034,55.002146252948556,1364000
2012-07-09,54.662086486816406,54.949262516199106,54.41269359073916,54.8132305515912,998400
2012-07-10,53.853450775146484,55.039949494590445,53.838332910005136,54.730096682730775,2098300
2012-07-11,53.11284255981445,53.687200478252876,52.97681057296792,53.619181601940895,3424400
2012-07-12,54.0499382019043,54.337119988767945,52.780308490830556,52.87099838654166,2674300
2012-07-13,55.02484893798828,55.0701967819007,54.11041384568338,54.23133374174584,2116600
2012-07-16,54.571407318115234,54.91149017938909,54.45049319567701,54.798129225631136,965000
2012-07-17,54.41270065307617,54.89636864206356,53.81567171790609,54.72255352159037,2068100
2012-07-18,54.563838958740234,54.82834972707854,53.9290269525922,54.14818988779378,1254700
2012-07-19,54.140647888183594,54.90393893354712,54.03484585406727,54.51851394310714,1806200
2012-07-20,53.490718841552734,53.876143839407845,53.24132585671833,53.77790073891787,1809400
2012-07-23,52.8181037902832,52.93146473221714,52.51580986705171,52.68207181311788,2426900
2012-07-24,52.27397918701172,52.99948118917606,52.13039403287476,52.93902701332873,2097200
2012-07-25,54.64697265625,54.99460864352421,53.36223071346372,53.808109773518595,3278800
2012-07-26,54.594085693359375,55.57653973693694,54.50340153078682,55.18355581319455,1763500
2012-07-27,55.97129821777344,56.30609306119198,54.97453004960974,55.16475333697863,2058000
2012-07-30,55.963687896728516,56.153911165167216,55.4995426573258,55.77346462828981,1214800
2012-07-31,55.9256477355957,56.16913331666016,55.62889986508446,55.81912315670214,2415200
2012-08-01,55.628875732421875,56.50390365529341,55.53756650220124,56.04736911449355,1545000
2012-08-02,55.21039581298828,55.49953887661648,54.677773019704325,55.18756995115512,1452000
2012-08-03,56.04737091064453,56.35172341083027,55.87236299840108,55.89518885539983,1683100
2012-08-06,56.07020950317383,56.54957002448277,55.97128969350862,56.13107653394494,1208900
2012-08-07,55.704994201660156,56.283274697786354,55.575643742244566,56.14631368041844,1916000
2012-08-08,55.77345657348633,56.11585608516527,55.393010091553,55.393010091553,1701700
2012-08-09,55.636497497558594,55.83432549517355,55.44627425013072,55.67453866395248,1296900
2012-08-10,55.347354888916016,55.42344302746526,55.042996529566175,55.195178611817525,1131600
2012-08-13,55.12671661376953,55.33216105323714,54.86040512293663,55.157153042029734,1014900
2012-08-14,55.02016830444336,55.46148761628064,54.875602588957264,55.301700790647,805900
2012-08-15,55.476707458496094,55.95606792444115,55.05821401629228,55.065824571192124,939600
2012-08-16,55.704994201660156,55.75825649701686,55.263674722901875,55.43107216692431,898100
2012-08-17,55.89521789550781,56.17675049011562,55.438683102886785,55.925654322369866,1495000
2012-08-20,56.37456512451172,56.39739679308424,55.7049813085542,55.7049813085542,1350600
2012-08-21,56.40499496459961,56.52674062883786,55.9104191678019,56.39739021444931,2153100
2012-08-22,56.53434371948242,56.68651997453446,56.19954899218552,56.32128883519675,1470500
2012-08-23,56.39737319946289,56.51150246881267,56.21475475820118,56.473461314079756,1486300
2012-08-24,56.4963264465332,56.808295480052465,56.176752659870836,56.176752659870836,1506100
2012-08-27,56.23760986328125,56.60283528776898,56.191952331355196,56.53435769761008,956100
2012-08-28,56.2071647644043,56.45825502803459,55.86475945102242,56.016941525354106,1189300
2012-08-29,56.03215789794922,56.260428111220335,55.857155765573665,56.22999169577401,798900
2012-08-30,55.94084548950195,56.115853417137686,55.65931882155415,55.65931882155415,974000
2012-08-31,56.10063171386719,56.53434040097446,55.90279794979056,56.229982103583886,1167200
2012-09-04,56.7550048828125,56.8463141307358,56.00933300947362,56.00933300947362,1294300
2012-09-05,56.55717849731445,56.930014444601326,56.43543282994972,56.846315749576306,2040000
2012-09-06,57.1658935546875,57.1658935546875,56.81588344341971,56.81588344341971,1609500
2012-09-07,57.12025451660156,57.39417654368306,57.02894523918952,57.36374011787904,1183000
2012-09-10,56.92240905761719,57.241988560890746,56.82349504776672,57.15828985826594,2025000
2012-09-11,57.13547134399414,57.16590777060631,56.656110686450816,56.73219885040383,1810600
2012-09-12,57.48546600341797,57.60720585951049,56.9604479983153,57.21914882073232,1601800
2012-09-13,58.61920166015625,58.62681221615,57.105026105985466,57.40177393305528,1932100
2012-09-14,58.61158752441406,59.235519559268255,58.040917767956465,58.040917767956465,1775900
2012-09-17,58.1246223449707,58.59637814790122,57.97244604991108,58.527894751516904,1243900
2012-09-18,58.47463607788086,58.6572488042574,57.89635567167559,58.17027766381736,1046200
2012-09-19,57.980037689208984,58.58875434209686,57.97243293978326,58.49744510261801,1275000
2012-09-20,58.07137680053711,58.13986021666209,57.25722119646141,57.64527840742241,1520400
2012-09-21,57.774600982666016,58.375707099972615,57.759385678181474,58.352881240669596,1828300
2012-09-24,57.88875198364258,58.0637541564655,57.45504312230864,57.68330758318471,1354400
2012-09-25,57.48546600341797,58.33766241152358,57.257195791159596,58.1170027543812,2633300
2012-09-26,57.60036087036133,58.182416419384175,57.43187064487699,57.73055573803514,1641700
2012-09-27,57.84539794921875,57.952617868955876,57.4701282301388,57.8300833219909,939400
2012-09-28,57.89905548095703,58.13647622091727,57.301685196445085,57.615690821564144,1415100
2012-10-01,58.92531204223633,59.10145669499926,58.0139361263818,58.06754613066429,2129900
2012-10-02,59.01717758178711,59.1856677390905,58.80273768814602,59.040152449955954,1734300
2012-10-03,59.246944427490234,59.384799494624936,58.90230968117823,59.19333444821838,1719200
2012-10-04,59.6298828125,60.00515271958844,59.377147513765806,59.57627282577308,1468300
2012-10-05,59.83665084838867,60.188945812880874,59.70645602645552,59.87494619274509,1336400
2012-10-08,59.790687561035156,59.92854258921149,59.583907940294594,59.77537293259239,656800
2012-10-09,59.30821990966797,59.92856484531955,59.246949687046815,59.783049527356816,1164900
2012-10-10,59.38478469848633,59.59922456214455,59.23926942969766,59.36180983352981,978800
2012-10-11,59.698829650878906,59.836684788486295,59.1933647083535,59.59926987934955,1073800
2012-10-12,58.9788932800293,59.85197340567886,58.94059793434052,59.6605083633338,958100
2012-10-15,59.4843635559082,59.530319143672884,59.070798324325715,59.21631363998898,752800
2012-10-16,60.273189544677734,60.449339944499066,59.70645468781401,59.79069976906999,1018100
2012-10-17,60.72506332397461,60.77101307177157,60.265548316854,60.41105779922783,922500
2012-10-18,62.57076644897461,62.83116191560115,61.11563696559513,61.29944174947644,3023500
2012-10-19,61.66706466674805,62.854150389691085,61.376039875681684,62.52483024896205,1657800
2012-10-22,61.950439453125,62.11892965470271,60.61784416172467,60.61784416172467,1367200
2012-10-23,61.460296630859375,61.57517685859269,60.69443623670536,61.03907107685423,2821400
2012-10-24,61.06967544555664,62.685640531036576,60.93948064643505,61.53685051821471,2632300
2012-10-25,61.27645492553711,61.758944580224885,60.732695073827756,61.26113445475792,1848700
2012-10-26,60.771026611328125,61.2535224428958,60.34214662153608,61.21522708249938,1570300
2012-10-31,60.23489761352539,60.786317816567546,59.982162379956264,60.349777796333974,2377300
2012-11-01,59.98982620239258,60.93183090301675,59.645185633368556,60.54124643839169,1960700
2012-11-02,59.354164123535156,60.20426939326459,58.92528429125706,60.12768454365057,2188200
2012-11-05,59.6834831237793,59.70645799393056,58.81806323746873,59.50733271420402,1413200
2012-11-06,60.53359603881836,60.66379088151924,59.43075538758712,59.675830438632936,1601900
2012-11-07,59.64518356323242,60.11235870012556,59.24693887497135,59.75240351172767,2194700
2012-11-08,59.75241470336914,60.219589927764304,59.38480505197462,59.68349008487643,1671600
2012-11-09,59.85198211669922,60.40340245379614,59.28524714492749,59.537976596888385,1328000
2012-11-12,59.39249038696289,59.85966580876354,59.132094751065424,59.683515304210616,1143500
2012-11-13,58.871681213378906,59.675830993165754,58.85636073583049,59.155045774472775,1138900
2012-11-14,58.28196716308594,59.12441231727305,58.16708695045807,58.87168286115215,1213000
2012-11-15,58.76445388793945,59.27757880363689,58.174738280186155,58.297278713035986,1753200
2012-11-16,59.20101547241211,59.277600349254826,58.22836942304976,58.77978988519982,1158800
2012-11-19,59.8902702331543,60.3957408114302,59.37714525924398,59.62222030969742,1604200
2012-11-20,60.22725296020508,60.27320270799839,59.57627287991507,59.89027256158658,1336400
2012-11-21,60.28852462768555,60.30383926296611,59.66817964543978,60.120034424347075,1008300
2012-11-23,61.11565399169922,61.14628326167178,60.50296341734144,60.54125876938269,410700
2012-11-26,60.48762130737305,60.8169413189712,60.165955688266045,60.67142605897155,1027900
2012-11-27,60.05875015258789,60.58719551347422,59.41543044633419,59.41543044633419,1056400
2012-11-28,60.49530029296875,60.59486586630701,59.62988030278662,59.84432024066891,1400600
2012-11-29,60.97780227661133,61.146286642978836,60.48765212724061,60.67145697249196,1133200
2012-11-30,60.6790885925293,60.94713841606355,60.36508319706924,60.88586821552774,1373300
2012-12-03,60.6790885925293,61.19987361098781,60.63313302060348,60.793962914724034,1019100
2012-12-04,60.78635025024414,61.06971489691108,60.63317464375342,60.78635025024414,1485500
2012-12-05,61.50620651245117,61.621086665711786,60.90883672715275,60.93181158919541,1799200
2012-12-06,61.69002151489258,61.72065077111246,61.33006640230778,61.529185782975674,1310000
2012-12-07,62.011695861816406,62.18784042017937,61.59047045173261,61.85086593516144,1377500
2012-12-10,61.89678955078125,62.180159783704745,61.559809364931326,61.850839832000496,1310200
2012-12-11,61.19989776611328,62.02702242761467,61.031407569662,61.98107268060077,2273500
2012-12-12,61.942779541015625,62.36400504718341,61.36072991455706,61.46794989011787,2021700
