Price,Close,High,Low,Open,Volume
2012-04-17,24.32457160949707,24.726014080707948,24.14615052769799,24.569897406575556,9401200
2012-04-18,24.227924346923828,24.644238272752112,24.1015421689786,24.621933867287304,9083400
2012-04-19,23.990036010742188,24.384045605431314,23.79674625175372,24.168454272677696,9499900
2012-04-20,23.833925247192383,24.33944850818418,23.752149008516085,24.22050202535716,8496700
2012-04-23,23.85622215270996,23.88595947656769,23.268922768102613,23.46964545028135,7954500
2012-04-24,24.086679458618164,24.21305881698539,23.662931148869777,23.84135081815429,6672100
2012-04-25,24.406354904174805,24.696286764829395,23.94543482404461,24.3320115835533,8892300
2012-04-26,25.060556411743164,25.24641043942309,24.131286273343544,24.29483872519225,13586400
2012-04-27,25.61811637878418,25.952654168157455,24.83753009418465,25.172067883557926,13883700
2012-04-30,25.298450469970703,25.677594291476076,24.99364996440145,25.603250975539957,9940700
2012-05-01,25.528913497924805,26.04930542704994,25.27615186583019,25.462005923667178,9601400
2012-05-02,25.841142654418945,25.92291888000659,25.12746387168432,25.43226436238811,8684800
2012-05-03,25.380224227905273,26.056732739551055,25.27614643163781,26.04929982663506,14125900
2012-05-04,24.406354904174805,24.681418100705095,23.61089838897097,24.4435251465317,23831200
2012-05-07,23.670368194580078,23.767011661464036,22.64445320605435,22.67419052999012,155232800
2012-05-08,23.566286087036133,23.97516429070399,23.083064587124348,23.930558312957636,40584000
2012-05-09,23.662939071655273,23.900833461639508,23.34326985875686,23.387874436524044,25766700
2012-05-10,23.893396377563477,24.198196908210445,23.82648880566986,24.079250428833767,16674400
2012-05-11,23.60346221923828,23.982603199212576,23.43247684898262,23.529120322358594,19157700
2012-05-14,23.2689266204834,23.662937719108534,23.187151802243374,23.566294236478004,18488100
2012-05-15,23.016164779663086,23.402741542431514,22.555247531554002,23.19458591475149,16715600
2012-05-16,22.637020111083984,23.313528627695355,22.55524388887152,23.15741051419462,18003200
2012-05-17,21.165056228637695,22.421429856752923,21.068412757838235,22.272746066957453,34930300
2012-05-18,21.06098175048828,21.529333351739986,20.73387821208558,21.25427014054652,20417400
2012-05-21,21.886167526245117,22.04971853644857,21.060975309136133,21.33603985415696,13010000
2012-05-22,21.804393768310547,22.287613941121748,21.603671084573175,21.901037235691323,9790300
2012-05-23,21.75235366821289,21.878734452705125,21.120449745751714,21.57393398739213,15231200
2012-05-24,21.863866806030273,22.072023818957057,21.402949630343777,21.863866806030273,16024300
2012-05-25,21.551631927490234,21.826696500204203,21.47729003611184,21.663144055581007,8959200
2012-05-29,22.13892936706543,22.228138494529,21.737484039618824,21.737484039618824,10231900
2012-05-30,21.47728729248047,22.220703275388935,21.31373628670385,22.168664383457894,16519100
2012-05-31,21.692886352539062,21.85643741670369,21.113021168394354,21.536768203058042,11606900
2012-06-01,20.228355407714844,21.172494382062112,20.228355407714844,20.93460140980698,28423200
2012-06-04,20.46624755859375,20.7710480731899,20.2060516169265,20.258090521669192,16051400
2012-06-05,21.298879623413086,21.328616960096753,20.310135865949224,20.33987320263289,13226300
2012-06-06,22.2281436920166,22.287616930216462,21.44755726339922,21.655712888121805,14949300
2012-06-07,22.413999557495117,22.84518092392223,22.287618738820587,22.63702528230815,13581800
2012-06-08,22.65932273864746,22.66675706991705,21.915906627133147,22.21327278814813,8175500
2012-06-11,21.960514068603516,23.016163655605503,21.908473746271174,22.941823173895468,9575600
2012-06-12,22.443737030029297,22.451171362698844,21.893609174068448,22.042291573597506,7446100
2012-06-13,22.525514602661133,22.860052523850356,22.079465931681025,22.34709485067826,10896300
2012-06-14,23.068204879760742,23.2763605054125,22.32478868996708,22.54037864767124,11245600
2012-06-15,23.402742385864258,23.588596441821796,23.008732694724785,23.343269144676,13805800
2012-06-18,23.42504119873047,23.558856321989715,23.00129425371196,23.127675045906397,12447200
2012-06-19,23.744709014892578,23.95286601918813,23.432474217426048,23.64062980376801,10929000
2012-06-20,23.826488494873047,24.04951278630668,23.380439912005787,23.826488494873047,10146900
2012-06-21,23.075634002685547,24.00490403015284,22.897212909612715,23.78187837278857,11830100
2012-06-22,23.372997283935547,23.558851266814912,23.194577630525764,23.29865540719313,15385200
2012-06-25,22.770843505859375,22.979000606474145,22.52551615275644,22.979000606474145,10742400
2012-06-26,22.8972110748291,23.22431449531335,22.57754340207671,23.060763494047936,13756800
2012-06-27,22.91208267211914,23.23175180381217,22.763400311346903,23.083068025086334,12542400
2012-06-28,22.92694854736328,22.956684448722605,22.31734768098615,22.659318345362227,9429800
2012-06-29,23.85622215270996,23.915693964518127,23.11280607171047,23.38786922762624,15209800
2012-07-02,23.670368194580078,24.123852458925047,23.402737950972732,24.071813559991096,8430700
2012-07-03,24.07924461364746,24.10154618692354,23.536551255308687,23.573721489404505,6127100
2012-07-05,23.767017364501953,24.012344674025226,23.64063654335639,23.930568431532805,6010800
2012-07-06,23.46964454650879,23.558855096692998,23.26148895933495,23.41760564971533,4674500
2012-07-09,23.00873374938965,23.44734945499084,22.83031259969257,23.3581388801423,5704200
2012-07-10,23.02359390258789,23.41760490833425,22.83773989537889,23.254053892453605,7762500
2012-07-11,22.919519424438477,23.157412361171783,22.696495150739437,23.045900224322263,7190200
2012-07-12,22.651897430419922,22.77827827643741,22.280189226598402,22.696503435805578,7674000
2012-07-13,23.372997283935547,23.69266636136059,22.770829358479993,22.778263687949572,9570000
2012-07-16,23.254053115844727,23.4027354658743,22.97155424026759,23.35813090266078,6047300
2012-07-17,24.004907608032227,24.250233457177202,23.10537335003442,23.31353037767572,11492100
2012-07-18,23.670368194580078,24.071813559991096,23.469645511874567,23.893392452283766,8486600
2012-07-19,23.61089515686035,23.78931484806641,23.328396248985513,23.78931484806641,6535200
2012-07-20,23.068204879760742,23.35813674003504,23.045901883603545,23.320966497726896,5727600
2012-07-23,22.808006286621094,22.88978251176694,22.228141215316704,22.428863903609034,9106100
2012-07-24,22.689062118530273,22.956690978704355,22.391695930584717,22.874916163240474,6891800
2012-07-25,22.413999557495117,22.978996075219257,22.302487404065584,22.88978691965721,8850700
2012-07-26,22.815444946289062,22.971561677054186,22.361960583288344,22.87491818914539,8139800
2012-07-27,23.46964454650879,23.700103125717078,22.852609279758244,22.964121404023313,8255500
2012-07-30,23.581157684326172,23.722407137374947,23.18714806712425,23.402737994242607,6491900
2012-07-31,23.246625900268555,23.417611293211632,22.867483452033515,23.335835053998018,10487000
2012-08-01,22.92694854736328,23.402734312739888,22.837738007378455,23.31352519070849,7144200
2012-08-02,22.92694854736328,23.372998411380564,22.503201672830563,22.837738007378455,12004200
2012-08-03,23.298662185668945,23.36556975240777,22.808007641553445,23.25405761382766,24441800
2012-08-06,23.85622215270996,24.108983733686077,23.306094422924776,23.328395997864426,64985800
2012-08-07,24.049516677856445,24.22050492606185,23.87853126555923,24.049516677856445,18725600
2012-08-08,24.07182502746582,24.272547805792804,23.603471878036192,23.923141172863392,11597300
2012-08-09,24.16845703125,24.302272160928776,23.900829607799913,24.07924789009997,9206400
2012-08-10,24.23536491394043,24.279970903054192,23.88596125822555,24.071815292338304,7298800
2012-08-13,24.614511489868164,24.703720642184702,23.98260600153083,24.16846005646984,10514800
2012-08-14,25.142333984375,25.72219767430543,24.822664812770387,24.934178369714342,23758800
2012-08-15,25.298450469970703,25.58094939871289,24.971348387574377,25.00851862758867,9179800
2012-08-16,25.729639053344727,26.019570961744574,25.395101145226377,25.402534060558704,18856700
2012-08-17,25.870887756347656,25.945231091006193,25.499179590779704,25.737072589870532,11213100
2012-08-20,25.766801834106445,25.90804987174971,25.424831109765478,25.75936892092832,13200500
2012-08-21,25.3727970123291,25.87088453085435,25.12746829240504,25.81884562103553,12006200
2012-08-22,24.94161033630371,25.573515741811292,24.94161033630371,25.2984497347034,10294900
2012-08-23,25.09773063659668,25.127467966366694,24.785497181735106,24.986219903820913,9472400
2012-08-24,25.625553131103516,25.69246069159885,24.830098154051928,24.92674020239508,10710600
2012-08-27,25.707332611083984,25.818843335435215,25.29101853347953,25.729634188772703,9116800
2012-08-28,25.476871490478516,25.84857956095079,25.46943574096086,25.640423948976725,7902200
2012-08-29,25.231538772583008,25.692458748200856,25.19436853865436,25.5512078890021,7378500
2012-08-30,25.120033264160156,25.268717066520985,24.911874806491934,24.986218125626174,5749700
2012-08-31,25.5214786529541,25.618120713865622,25.015955427002883,25.320755945363974,14383100
2012-09-04,25.69245147705078,26.287183559316855,25.454558644144353,25.55120065782703,18858400
2012-09-05,25.878311157226562,26.049296491475307,25.57351072036456,25.78166628624879,15225900
2012-09-06,25.439695358276367,26.242583129859884,25.090288945471457,25.112590517043902,38646900
2012-09-07,25.26871109008789,25.67758932294353,24.792922467882928,25.566075788570636,26601500
2012-09-10,24.75575828552246,25.149770790274008,24.458393514361912,24.79292852742907,42565800
2012-09-11,24.86726951599121,24.904439754413332,24.20562962999228,24.22793120586407,322510400
2012-09-12,25.127464294433594,25.603250157594726,24.94161026439206,25.29844966176291,83504800
2012-09-13,25.60324478149414,25.67758807944481,25.045682808444912,25.26870986639008,42765800
2012-09-14,26.034440994262695,26.331805833596672,25.818849571507446,25.893192908272184,43673400
2012-09-17,25.833715438842773,26.012136591831432,25.66273003667882,25.945229013949188,23049400
2012-09-18,25.573518753051758,26.131080910435955,25.45457227291277,25.915489528962866,25216600
2012-09-19,25.469440460205078,25.759375191057906,25.402532881686433,25.707336278422076,19643200
2012-09-20,25.142333984375,25.37279401196898,24.867270802729482,25.268716204638654,30009600
2012-09-21,25.001089096069336,25.357928553112963,24.867273945189485,25.343059887914325,28975400
2012-09-24,25.201810836791992,25.335625982438575,24.711156248057122,24.792929649589762,17818300
2012-09-25,24.592205047607422,25.42483025502668,24.495560164096666,25.38022426973543,23531900
2012-09-26,24.34687614440918,24.629375043344897,23.863654567485494,24.413783703738503,30625400
2012-09-27,24.68141746520996,24.77062661175111,24.406354275761977,24.547602327444427,14086700
2012-09-28,24.376617431640625,24.599641720369632,24.24280229122168,24.46582657995069,21198200
2012-10-01,24.726024627685547,24.971353365316805,24.52530472441573,24.547606305688355,17354900
2012-10-02,24.882143020629883,25.09773157979488,24.72602345142411,24.889575935397797,17543600
2012-10-03,25.432266235351562,25.580950035014634,24.88957277710281,24.978781922537614,22158000
2012-10-04,25.982393264770508,26.16081154068016,25.588380803314237,25.655288365757198,25754500
2012-10-05,26.190553665161133,26.316935900007227,26.064174266222917,26.168252085562123,21846000
2012-10-08,26.688636779785156,26.725807014338304,25.945220745093728,26.01212830165224,16950900
2012-10-09,26.354101181030273,26.822454115753576,26.257456294457167,26.76297946681402,25205100
2012-10-10,26.38384246826172,26.72581324330496,26.264895988424602,26.42101271147811,17141200
2012-10-11,26.52509307861328,26.867063886554785,26.502791497719546,26.71838006347777,17011800
2012-10-12,26.361536026000977,26.62916629402658,26.197986401246762,26.25002530492868,12019000
2012-10-15,26.978572845458984,27.000874422535805,26.391273404570445,26.547390115923328,17457300
2012-10-16,27.023176193237305,27.439490262402167,26.94883571184353,27.275937800246762,21251100
2012-10-17,27.40230941772461,27.484085617157053,27.090073277701325,27.238757018859722,16843600
2012-10-18,27.662521362304688,28.00449219847639,27.357720775993684,27.402326777371496,25909000
2012-10-19,26.53995132446289,27.58073200555722,26.37639889970091,27.51382445323704,30261700
2012-10-22,26.42844581604004,26.673774527668556,26.049304795050638,26.614299869367898,17907000
2012-10-23,25.833715438842773,26.153384662512607,25.70733603390299,26.041871087406193,23504900
2012-10-24,25.9675350189209,26.168257786766507,25.722206246251208,26.019573939928073,12380200
2012-10-25,26.004684448242188,26.25744593469466,25.737054305421196,26.18310548875826,14367700
2012-10-26,25.811405181884766,26.079035403451957,25.692458731844575,25.982390526573347,13651700
2012-10-31,25.9675350189209,25.997272355470283,25.39510405193346,25.409972720208152,14730800
2012-11-01,26.168241500854492,26.43587169142123,25.84113667420327,26.131071271255056,18600100
2012-11-02,24.294845581054688,25.32819381281467,24.257675332210958,25.238984648408078,56799900
2012-11-05,24.384050369262695,24.703719556582598,24.004909361647854,24.458393689515983,24874000
2012-11-06,24.621946334838867,24.688853913299354,24.31714577427621,24.450960931197187,15394000
2012-11-07,23.7893123626709,24.473253731862314,23.67780024456158,24.317137050099973,25992500
2012-11-08,23.350696563720703,23.990034780673557,23.350696563720703,23.811613691979296,19670800
2012-11-09,23.915695190429688,24.019775829266884,23.06820268634686,23.306095617588436,21658500
2012-11-12,23.77444839477539,23.923132193570943,23.588594355257847,23.893394866630317,14883200
2012-11-13,23.306093215942383,23.75214312503265,23.04589731747693,23.53655179209015,26745300
2012-11-14,22.808006286621094,23.477080496308506,22.778268961857627,23.42504159592613,20857500
2012-11-15,23.224319458007812,23.4919497154066,22.912084630360464,23.023596764958718,18854000
2012-11-16,23.640640258789062,23.677811928470348,23.105380976966448,23.320972407255272,28498200
2012-11-19,24.07924461364746,24.28740019330971,23.752142583334347,23.878521946441545,25683100
2012-11-20,24.094118118286133,24.220500342707965,23.856225169159018,24.042079212908803,13072900
2012-11-21,24.287403106689453,24.287403106689453,23.937999461187776,24.250232868134905,10157300
2012-11-23,24.406354904174805,24.4286564824074,24.22050085648261,24.346880247677603,4353400
2012-11-26,24.51043128967285,24.51786420334826,24.183326369803936,24.317141503221666,10656300
2012-11-27,24.153589248657227,24.51042862027239,24.123851925379153,24.42865239921131,11445600
2012-11-28,24.23536491394043,24.279970903054192,23.863656845714914,23.94543307446973,15335500
